bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
625,2.302585092994046,2.9900324,validation,p15,dataset_2,embedding
983,0.6931471805599453,0.70442504,validation,p15,dataset_2,embedding
283,0.6931471805599453,0.84852546,validation,p15,dataset_2,embedding
1151,0.6931471805599453,0.7306232,validation,p15,dataset_2,embedding
587,0.6931471805599453,0.66424775,validation,p15,dataset_2,embedding
471,0.6931471805599453,0.70525825,validation,p15,dataset_2,embedding
265,0.6931471805599453,0.7298751,validation,p15,dataset_2,embedding
1228,0.6931471805599453,0.6912751,validation,p15,dataset_2,embedding
1112,0.6931471805599453,0.67504334,validation,p15,dataset_2,embedding
795,0.6931471805599453,0.71376765,validation,p15,dataset_2,embedding
1338,0.6931471805599453,0.7377009,validation,p15,dataset_2,embedding
1048,0.6931471805599453,0.7945428,validation,p15,dataset_2,embedding
780,0.6931471805599453,0.7183734,validation,p15,dataset_2,embedding
959,0.6931471805599453,0.69273317,validation,p15,dataset_2,embedding
878,1.0986122886681098,0.6886286,validation,p15,dataset_2,embedding
174,0.6931471805599453,0.6919557,validation,p15,dataset_2,embedding
93,0.6931471805599453,0.7312294,validation,p15,dataset_2,embedding
122,0.6931471805599453,0.61481696,validation,p15,dataset_2,embedding
961,0.6931471805599453,0.6850322,validation,p15,dataset_2,embedding
1026,0.6931471805599453,0.68983686,validation,p15,dataset_2,embedding
57,0.6931471805599453,0.6178336,validation,p15,dataset_2,embedding
106,1.0986122886681098,0.8727547,validation,p15,dataset_2,embedding
518,0.6931471805599453,0.71783894,validation,p15,dataset_2,embedding
345,0.6931471805599453,0.7024846,validation,p15,dataset_2,embedding
1231,0.6931471805599453,0.90807354,validation,p15,dataset_2,embedding
34,1.0986122886681098,1.0463867,validation,p15,dataset_2,embedding
405,1.0986122886681098,1.0864385,validation,p15,dataset_2,embedding
1432,0.6931471805599453,0.7045274,validation,p15,dataset_2,embedding
126,0.6931471805599453,0.7055077,validation,p15,dataset_2,embedding
217,0.6931471805599453,0.791789,validation,p15,dataset_2,embedding
914,0.6931471805599453,0.70579785,validation,p15,dataset_2,embedding
787,0.6931471805599453,0.60069466,validation,p15,dataset_2,embedding
24,0.6931471805599453,0.72931397,validation,p15,dataset_2,embedding
424,0.6931471805599453,0.88956153,validation,p15,dataset_2,embedding
403,3.610917912644224,3.9498537,validation,p15,dataset_2,embedding
1131,0.6931471805599453,0.70402133,validation,p15,dataset_2,embedding
733,0.6931471805599453,0.9903829,validation,p15,dataset_2,embedding
666,0.6931471805599453,0.6630018,validation,p15,dataset_2,embedding
77,0.6931471805599453,0.7484475,validation,p15,dataset_2,embedding
1396,0.6931471805599453,0.7247108,validation,p15,dataset_2,embedding
438,0.6931471805599453,0.87978506,validation,p15,dataset_2,embedding
912,0.6931471805599453,0.66100234,validation,p15,dataset_2,embedding
173,0.6931471805599453,0.66420895,validation,p15,dataset_2,embedding
28,0.6931471805599453,0.75270575,validation,p15,dataset_2,embedding
1009,0.6931471805599453,0.6729975,validation,p15,dataset_2,embedding
409,0.6931471805599453,1.0535885,validation,p15,dataset_2,embedding
686,0.6931471805599453,0.7293148,validation,p15,dataset_2,embedding
1065,0.6931471805599453,0.5745584,validation,p15,dataset_2,embedding
1251,0.6931471805599453,0.73411894,validation,p15,dataset_2,embedding
195,0.6931471805599453,0.7011006,validation,p15,dataset_2,embedding
419,1.0986122886681098,0.6878256,validation,p15,dataset_2,embedding
662,0.6931471805599453,1.0166337,validation,p15,dataset_2,embedding
690,0.6931471805599453,0.7634503,validation,p15,dataset_2,embedding
813,0.6931471805599453,0.74464524,validation,p15,dataset_2,embedding
242,1.6094379124341005,1.2187239,validation,p15,dataset_2,embedding
558,0.6931471805599453,0.78757596,validation,p15,dataset_2,embedding
251,0.6931471805599453,0.6836135,validation,p15,dataset_2,embedding
806,0.6931471805599453,0.7850693,validation,p15,dataset_2,embedding
276,0.6931471805599453,0.6856599,validation,p15,dataset_2,embedding
1121,0.6931471805599453,0.8252041,validation,p15,dataset_2,embedding
673,1.0986122886681098,1.0935245,validation,p15,dataset_2,embedding
1014,0.6931471805599453,0.92547446,validation,p15,dataset_2,embedding
950,0.6931471805599453,0.73348725,validation,p15,dataset_2,embedding
447,0.6931471805599453,0.7029763,validation,p15,dataset_2,embedding
68,0.6931471805599453,0.72604907,validation,p15,dataset_2,embedding
229,0.6931471805599453,0.7371231,validation,p15,dataset_2,embedding
934,0.6931471805599453,0.71454465,validation,p15,dataset_2,embedding
770,0.6931471805599453,0.6442537,validation,p15,dataset_2,embedding
1123,0.6931471805599453,0.6883117,validation,p15,dataset_2,embedding
751,1.0986122886681098,0.84799427,validation,p15,dataset_2,embedding
1298,0.6931471805599453,0.70705223,validation,p15,dataset_2,embedding
1087,0.6931471805599453,0.91122276,validation,p15,dataset_2,embedding
611,0.6931471805599453,0.6620257,validation,p15,dataset_2,embedding
949,0.6931471805599453,0.73045135,validation,p15,dataset_2,embedding
1179,0.6931471805599453,0.8383193,validation,p15,dataset_2,embedding
1422,0.6931471805599453,0.7301862,validation,p15,dataset_2,embedding
47,0.6931471805599453,0.75191665,validation,p15,dataset_2,embedding
1258,0.6931471805599453,0.6678633,validation,p15,dataset_2,embedding
607,0.6931471805599453,0.7318685,validation,p15,dataset_2,embedding
1199,0.6931471805599453,0.68740404,validation,p15,dataset_2,embedding
1246,0.6931471805599453,0.6903994,validation,p15,dataset_2,embedding
1,0.6931471805599453,0.87233454,validation,p15,dataset_2,embedding
257,1.9459101490553132,1.1322535,validation,p15,dataset_2,embedding
60,0.6931471805599453,0.6840927,validation,p15,dataset_2,embedding
407,0.6931471805599453,0.75819147,validation,p15,dataset_2,embedding
1281,0.6931471805599453,0.70236206,validation,p15,dataset_2,embedding
804,0.6931471805599453,0.68427885,validation,p15,dataset_2,embedding
639,1.9459101490553132,1.5999064,validation,p15,dataset_2,embedding
0,0.6931471805599453,0.6832149,validation,p15,dataset_2,embedding
560,1.0986122886681098,0.82061255,validation,p15,dataset_2,embedding
12,0.6931471805599453,1.2186536,validation,p15,dataset_2,embedding
1250,0.6931471805599453,0.7193339,validation,p15,dataset_2,embedding
61,0.6931471805599453,0.7296026,validation,p15,dataset_2,embedding
116,0.6931471805599453,0.7058903,validation,p15,dataset_2,embedding
702,0.6931471805599453,0.701211,validation,p15,dataset_2,embedding
1025,0.6931471805599453,0.6935675,validation,p15,dataset_2,embedding
869,0.6931471805599453,0.7323805,validation,p15,dataset_2,embedding
1193,0.6931471805599453,0.7189764,validation,p15,dataset_2,embedding
1290,0.6931471805599453,0.6748637,validation,p15,dataset_2,embedding
551,1.0986122886681098,1.7275702,validation,p15,dataset_2,embedding
1311,0.6931471805599453,0.7160791,validation,p15,dataset_2,embedding
819,0.6931471805599453,0.67294335,validation,p15,dataset_2,embedding
18,1.0986122886681098,0.7563611,validation,p15,dataset_2,embedding
417,0.6931471805599453,0.7027392,validation,p15,dataset_2,embedding
1297,0.6931471805599453,0.72398424,validation,p15,dataset_2,embedding
121,0.6931471805599453,0.64252216,validation,p15,dataset_2,embedding
513,0.6931471805599453,0.6939932,validation,p15,dataset_2,embedding
1414,0.6931471805599453,0.6806402,validation,p15,dataset_2,embedding
848,0.6931471805599453,0.73056847,validation,p15,dataset_2,embedding
362,0.6931471805599453,0.71306264,validation,p15,dataset_2,embedding
679,0.6931471805599453,0.83392954,validation,p15,dataset_2,embedding
863,0.6931471805599453,0.70758426,validation,p15,dataset_2,embedding
978,0.6931471805599453,0.71047187,validation,p15,dataset_2,embedding
308,0.6931471805599453,0.69929624,validation,p15,dataset_2,embedding
290,0.6931471805599453,0.68575406,validation,p15,dataset_2,embedding
71,0.6931471805599453,0.7524664,validation,p15,dataset_2,embedding
376,0.6931471805599453,0.62772393,validation,p15,dataset_2,embedding
135,0.6931471805599453,0.68241465,validation,p15,dataset_2,embedding
463,0.6931471805599453,0.6577805,validation,p15,dataset_2,embedding
1120,0.6931471805599453,0.86143684,validation,p15,dataset_2,embedding
1156,0.6931471805599453,0.7294685,validation,p15,dataset_2,embedding
282,1.6094379124341005,1.2167802,validation,p15,dataset_2,embedding
88,0.6931471805599453,0.6817979,validation,p15,dataset_2,embedding
1402,0.6931471805599453,0.6706766,validation,p15,dataset_2,embedding
494,0.6931471805599453,0.65868676,validation,p15,dataset_2,embedding
465,0.6931471805599453,0.61333036,validation,p15,dataset_2,embedding
103,0.6931471805599453,0.67487216,validation,p15,dataset_2,embedding
1346,0.6931471805599453,0.71593493,validation,p15,dataset_2,embedding
1288,0.6931471805599453,0.71538603,validation,p15,dataset_2,embedding
507,0.6931471805599453,0.7000194,validation,p15,dataset_2,embedding
627,2.3978952727983707,0.9309978,validation,p15,dataset_2,embedding
968,0.6931471805599453,0.7027522,validation,p15,dataset_2,embedding
765,0.6931471805599453,0.9351455,validation,p15,dataset_2,embedding
916,0.6931471805599453,0.70128334,validation,p15,dataset_2,embedding
53,0.6931471805599453,0.7304555,validation,p15,dataset_2,embedding
871,0.6931471805599453,0.7102216,validation,p15,dataset_2,embedding
713,3.332204510175204,3.5583565,validation,p15,dataset_2,embedding
910,0.6931471805599453,0.7062284,validation,p15,dataset_2,embedding
400,1.791759469228055,1.4401795,validation,p15,dataset_2,embedding
853,0.6931471805599453,0.6775348,validation,p15,dataset_2,embedding
714,3.5553480614894135,3.524071,validation,p15,dataset_2,embedding
164,0.6931471805599453,0.6424532,validation,p15,dataset_2,embedding
499,0.6931471805599453,0.70487696,validation,p15,dataset_2,embedding
1138,0.6931471805599453,0.72999704,validation,p15,dataset_2,embedding
776,0.6931471805599453,0.70169616,validation,p15,dataset_2,embedding
413,0.6931471805599453,0.67954975,test,p15,dataset_2,embedding
316,0.6931471805599453,0.65911853,test,p15,dataset_2,embedding
1034,0.6931471805599453,0.7446852,test,p15,dataset_2,embedding
65,0.6931471805599453,0.82455844,test,p15,dataset_2,embedding
1024,0.6931471805599453,0.6725896,test,p15,dataset_2,embedding
661,0.6931471805599453,0.76802343,test,p15,dataset_2,embedding
175,0.6931471805599453,0.7110469,test,p15,dataset_2,embedding
824,0.6931471805599453,0.6774097,test,p15,dataset_2,embedding
649,0.6931471805599453,0.74753046,test,p15,dataset_2,embedding
231,0.6931471805599453,0.70805156,test,p15,dataset_2,embedding
198,0.6931471805599453,0.689119,test,p15,dataset_2,embedding
845,0.6931471805599453,0.6913238,test,p15,dataset_2,embedding
1108,0.6931471805599453,0.71837157,test,p15,dataset_2,embedding
1394,0.6931471805599453,0.6586376,test,p15,dataset_2,embedding
358,0.6931471805599453,0.7294198,test,p15,dataset_2,embedding
1088,2.302585092994046,1.2566617,test,p15,dataset_2,embedding
394,3.5263605246161616,2.6018438,test,p15,dataset_2,embedding
275,0.6931471805599453,0.7151382,test,p15,dataset_2,embedding
782,0.6931471805599453,0.6813868,test,p15,dataset_2,embedding
715,2.1972245773362196,2.2140496,test,p15,dataset_2,embedding
239,0.6931471805599453,0.9855251,test,p15,dataset_2,embedding
240,2.0794415416798357,2.111382,test,p15,dataset_2,embedding
420,0.6931471805599453,0.69946706,test,p15,dataset_2,embedding
1259,0.6931471805599453,0.7300358,test,p15,dataset_2,embedding
986,0.6931471805599453,0.7157819,test,p15,dataset_2,embedding
752,0.6931471805599453,0.7417495,test,p15,dataset_2,embedding
590,0.6931471805599453,0.73546773,test,p15,dataset_2,embedding
1398,0.6931471805599453,0.6667718,test,p15,dataset_2,embedding
51,0.6931471805599453,0.7317435,test,p15,dataset_2,embedding
680,0.6931471805599453,0.68310744,test,p15,dataset_2,embedding
374,0.6931471805599453,0.6282244,test,p15,dataset_2,embedding
168,0.6931471805599453,0.72998595,test,p15,dataset_2,embedding
244,0.6931471805599453,0.63955367,test,p15,dataset_2,embedding
585,0.6931471805599453,0.7230443,test,p15,dataset_2,embedding
1412,0.6931471805599453,0.65284944,test,p15,dataset_2,embedding
598,0.6931471805599453,0.75060505,test,p15,dataset_2,embedding
49,0.6931471805599453,0.6812625,test,p15,dataset_2,embedding
462,0.6931471805599453,0.70632386,test,p15,dataset_2,embedding
1223,0.6931471805599453,0.611759,test,p15,dataset_2,embedding
29,0.6931471805599453,0.8744413,test,p15,dataset_2,embedding
192,0.6931471805599453,0.67346436,test,p15,dataset_2,embedding
922,0.6931471805599453,0.71436375,test,p15,dataset_2,embedding
1434,0.6931471805599453,0.6583017,test,p15,dataset_2,embedding
621,0.6931471805599453,0.72857034,test,p15,dataset_2,embedding
1027,0.6931471805599453,0.6980694,test,p15,dataset_2,embedding
730,0.6931471805599453,0.9854945,test,p15,dataset_2,embedding
67,0.6931471805599453,0.70050883,test,p15,dataset_2,embedding
1313,0.6931471805599453,0.7029406,test,p15,dataset_2,embedding
527,0.6931471805599453,0.72210073,test,p15,dataset_2,embedding
812,0.6931471805599453,0.7425846,test,p15,dataset_2,embedding
1261,0.6931471805599453,0.7304294,test,p15,dataset_2,embedding
741,1.3862943611198906,0.8507104,test,p15,dataset_2,embedding
1227,0.6931471805599453,0.70846486,test,p15,dataset_2,embedding
261,0.6931471805599453,0.6932256,test,p15,dataset_2,embedding
836,0.6931471805599453,0.726961,test,p15,dataset_2,embedding
123,0.6931471805599453,0.7497235,test,p15,dataset_2,embedding
1384,0.6931471805599453,0.86108726,test,p15,dataset_2,embedding
605,0.6931471805599453,0.7544362,test,p15,dataset_2,embedding
973,0.6931471805599453,0.7172658,test,p15,dataset_2,embedding
594,0.6931471805599453,0.7317747,test,p15,dataset_2,embedding
184,0.6931471805599453,0.62373906,test,p15,dataset_2,embedding
946,0.6931471805599453,0.70576113,test,p15,dataset_2,embedding
888,0.6931471805599453,0.70763284,test,p15,dataset_2,embedding
141,0.6931471805599453,0.73025835,test,p15,dataset_2,embedding
964,0.6931471805599453,0.7321855,test,p15,dataset_2,embedding
816,0.6931471805599453,0.6715333,test,p15,dataset_2,embedding
1239,0.6931471805599453,0.71565545,test,p15,dataset_2,embedding
44,0.6931471805599453,0.7295872,test,p15,dataset_2,embedding
799,0.6931471805599453,0.68952066,test,p15,dataset_2,embedding
566,0.6931471805599453,0.70451134,test,p15,dataset_2,embedding
1144,0.6931471805599453,0.70560515,test,p15,dataset_2,embedding
802,0.6931471805599453,0.62964106,test,p15,dataset_2,embedding
1030,0.6931471805599453,0.7304397,test,p15,dataset_2,embedding
76,1.3862943611198906,1.1669354,test,p15,dataset_2,embedding
361,0.6931471805599453,0.6632596,test,p15,dataset_2,embedding
1333,0.6931471805599453,0.7111194,test,p15,dataset_2,embedding
270,0.6931471805599453,0.73955834,test,p15,dataset_2,embedding
1098,0.6931471805599453,0.74299926,test,p15,dataset_2,embedding
1197,0.6931471805599453,0.6390877,test,p15,dataset_2,embedding
1036,0.6931471805599453,0.72254163,test,p15,dataset_2,embedding
1039,0.6931471805599453,0.6686348,test,p15,dataset_2,embedding
78,0.6931471805599453,0.72757804,test,p15,dataset_2,embedding
745,0.6931471805599453,0.71592677,test,p15,dataset_2,embedding
271,0.6931471805599453,0.7249281,test,p15,dataset_2,embedding
575,0.6931471805599453,0.6307261,test,p15,dataset_2,embedding
1285,0.6931471805599453,0.7392254,test,p15,dataset_2,embedding
1023,0.6931471805599453,0.6797285,test,p15,dataset_2,embedding
651,0.6931471805599453,0.79655826,test,p15,dataset_2,embedding
70,0.6931471805599453,0.66572154,test,p15,dataset_2,embedding
15,0.6931471805599453,0.88260835,test,p15,dataset_2,embedding
1438,0.6931471805599453,0.6591629,test,p15,dataset_2,embedding
351,0.6931471805599453,0.6571829,test,p15,dataset_2,embedding
115,0.6931471805599453,0.72865784,test,p15,dataset_2,embedding
303,0.6931471805599453,0.73341376,test,p15,dataset_2,embedding
1075,0.6931471805599453,0.6840967,test,p15,dataset_2,embedding
796,0.6931471805599453,0.6985305,test,p15,dataset_2,embedding
528,0.6931471805599453,0.7065077,test,p15,dataset_2,embedding
901,0.6931471805599453,0.7074222,test,p15,dataset_2,embedding
479,0.6931471805599453,0.87570775,test,p15,dataset_2,embedding
905,0.6931471805599453,0.67373514,test,p15,dataset_2,embedding
415,0.6931471805599453,0.94462955,test,p15,dataset_2,embedding
711,0.6931471805599453,0.7061437,test,p15,dataset_2,embedding
309,0.6931471805599453,0.90673685,test,p15,dataset_2,embedding
1053,0.6931471805599453,0.7389525,test,p15,dataset_2,embedding
788,0.6931471805599453,0.7070363,test,p15,dataset_2,embedding
1236,0.6931471805599453,0.78531706,test,p15,dataset_2,embedding
887,0.6931471805599453,0.73188233,test,p15,dataset_2,embedding
1399,0.6931471805599453,0.6280254,test,p15,dataset_2,embedding
1068,0.6931471805599453,0.71177286,test,p15,dataset_2,embedding
478,0.6931471805599453,0.67842126,test,p15,dataset_2,embedding
999,0.6931471805599453,0.70541,test,p15,dataset_2,embedding
873,0.6931471805599453,0.7285005,test,p15,dataset_2,embedding
818,0.6931471805599453,0.91158384,test,p15,dataset_2,embedding
1090,1.791759469228055,1.3981398,test,p15,dataset_2,embedding
757,0.6931471805599453,0.7289229,test,p15,dataset_2,embedding
1031,0.6931471805599453,0.7296045,test,p15,dataset_2,embedding
322,0.6931471805599453,0.72895634,test,p15,dataset_2,embedding
332,0.6931471805599453,0.7125988,test,p15,dataset_2,embedding
567,0.6931471805599453,0.7257277,test,p15,dataset_2,embedding
892,0.6931471805599453,0.7308241,test,p15,dataset_2,embedding
610,0.6931471805599453,0.70034945,test,p15,dataset_2,embedding
529,0.6931471805599453,0.89205134,test,p15,dataset_2,embedding
570,0.6931471805599453,0.72851384,test,p15,dataset_2,embedding
429,0.6931471805599453,0.7253058,test,p15,dataset_2,embedding
985,0.6931471805599453,0.69584453,test,p15,dataset_2,embedding
43,0.6931471805599453,0.7265362,test,p15,dataset_2,embedding
497,0.6931471805599453,0.67858845,test,p15,dataset_2,embedding
451,0.6931471805599453,0.7318373,test,p15,dataset_2,embedding
1085,0.6931471805599453,0.7293435,test,p15,dataset_2,embedding
1423,0.6931471805599453,0.70443124,test,p15,dataset_2,embedding
101,0.6931471805599453,0.7091013,test,p15,dataset_2,embedding
889,0.6931471805599453,0.7325192,test,p15,dataset_2,embedding
289,0.6931471805599453,0.7017558,test,p15,dataset_2,embedding
1006,0.6931471805599453,0.7012953,test,p15,dataset_2,embedding
1443,0.6931471805599453,0.72372544,test,p15,dataset_2,embedding
1308,0.6931471805599453,0.67902076,test,p15,dataset_2,embedding
1330,0.6931471805599453,0.7591298,test,p15,dataset_2,embedding
381,0.6931471805599453,0.7293327,test,p15,dataset_2,embedding
847,0.6931471805599453,0.77030355,test,p15,dataset_2,embedding
1057,0.6931471805599453,0.77782,test,p15,dataset_2,embedding
602,0.6931471805599453,0.70488715,test,p15,dataset_2,embedding
898,0.6931471805599453,0.60895234,test,p15,dataset_2,embedding
636,1.9459101490553132,2.3702388,test,p15,dataset_2,embedding
665,1.0986122886681098,1.0883003,test,p15,dataset_2,embedding
588,1.0986122886681098,0.93571925,test,p15,dataset_2,embedding
163,0.6931471805599453,0.6894611,test,p15,dataset_2,embedding
32,0.6931471805599453,0.8966268,test,p15,dataset_2,embedding
619,0.6931471805599453,0.6579305,test,p15,dataset_2,embedding
672,0.6931471805599453,0.71034336,test,p15,dataset_2,embedding
324,0.6931471805599453,0.6980345,test,p15,dataset_2,embedding
382,0.6931471805599453,0.67290187,test,p15,dataset_2,embedding
306,0.6931471805599453,0.6728745,test,p15,dataset_2,embedding
1163,0.6931471805599453,0.7299681,test,p15,dataset_2,embedding
855,0.6931471805599453,0.65795285,test,p15,dataset_2,embedding
722,1.0986122886681098,1.1055901,test,p15,dataset_2,embedding
365,0.6931471805599453,0.6720047,test,p15,dataset_2,embedding
423,0.6931471805599453,0.6827446,test,p15,dataset_2,embedding
933,0.6931471805599453,0.7597909,test,p15,dataset_2,embedding
247,0.6931471805599453,0.69802827,test,p15,dataset_2,embedding
427,0.6931471805599453,0.79940945,test,p15,dataset_2,embedding
1380,1.0986122886681098,1.0894312,test,p15,dataset_2,embedding
543,0.6931471805599453,0.6696226,test,p15,dataset_2,embedding
218,0.6931471805599453,0.7614733,test,p15,dataset_2,embedding
864,0.6931471805599453,0.6898694,test,p15,dataset_2,embedding
274,0.6931471805599453,0.6141653,test,p15,dataset_2,embedding
628,3.9889840465642745,2.6271393,test,p15,dataset_2,embedding
1237,0.6931471805599453,0.88648236,test,p15,dataset_2,embedding
1431,0.6931471805599453,0.6724282,test,p15,dataset_2,embedding
63,0.6931471805599453,0.6401976,test,p15,dataset_2,embedding
1178,0.6931471805599453,0.68993247,test,p15,dataset_2,embedding
380,0.6931471805599453,0.6870295,test,p15,dataset_2,embedding
1203,0.6931471805599453,0.73722523,test,p15,dataset_2,embedding
1235,0.6931471805599453,0.7083443,test,p15,dataset_2,embedding
485,0.6931471805599453,0.7047994,test,p15,dataset_2,embedding
674,1.0986122886681098,0.8388443,test,p15,dataset_2,embedding
1201,0.6931471805599453,0.71585697,test,p15,dataset_2,embedding
931,0.6931471805599453,0.6417087,test,p15,dataset_2,embedding
203,0.6931471805599453,0.68428946,test,p15,dataset_2,embedding
522,0.6931471805599453,0.68943506,test,p15,dataset_2,embedding
894,0.6931471805599453,0.6588351,test,p15,dataset_2,embedding
30,1.9459101490553132,1.1495764,test,p15,dataset_2,embedding
56,0.6931471805599453,0.66257936,test,p15,dataset_2,embedding
1166,2.6390573296152584,3.2852974,test,p15,dataset_2,embedding
1092,0.6931471805599453,0.6724244,test,p15,dataset_2,embedding
371,0.6931471805599453,0.6805452,test,p15,dataset_2,embedding
945,0.6931471805599453,0.6871113,test,p15,dataset_2,embedding
1378,0.6931471805599453,0.68375266,test,p15,dataset_2,embedding
1192,0.6931471805599453,0.78656495,test,p15,dataset_2,embedding
858,0.6931471805599453,0.7302236,test,p15,dataset_2,embedding
464,0.6931471805599453,0.7290897,test,p15,dataset_2,embedding
363,0.6931471805599453,0.7388941,test,p15,dataset_2,embedding
1187,0.6931471805599453,0.7452894,test,p15,dataset_2,embedding
578,0.6931471805599453,0.61515516,test,p15,dataset_2,embedding
237,1.3862943611198906,1.1217661,test,p15,dataset_2,embedding
1390,0.6931471805599453,0.66420686,test,p15,dataset_2,embedding
99,0.6931471805599453,0.6822013,test,p15,dataset_2,embedding
461,0.6931471805599453,0.88475466,test,p15,dataset_2,embedding
259,0.6931471805599453,0.6778376,test,p15,dataset_2,embedding
481,0.6931471805599453,0.7261974,test,p15,dataset_2,embedding
583,0.6931471805599453,0.72852975,test,p15,dataset_2,embedding
861,0.6931471805599453,0.73944116,test,p15,dataset_2,embedding
1043,0.6931471805599453,0.71551365,test,p15,dataset_2,embedding
277,0.6931471805599453,0.67227125,test,p15,dataset_2,embedding
744,0.6931471805599453,0.75623006,test,p15,dataset_2,embedding
584,0.6931471805599453,0.6771449,test,p15,dataset_2,embedding
1037,0.6931471805599453,0.6843115,test,p15,dataset_2,embedding
906,0.6931471805599453,0.6149425,test,p15,dataset_2,embedding
377,0.6931471805599453,0.66534984,test,p15,dataset_2,embedding
549,0.6931471805599453,0.7151544,test,p15,dataset_2,embedding
1417,0.6931471805599453,0.65757334,test,p15,dataset_2,embedding
771,0.6931471805599453,0.7431696,test,p15,dataset_2,embedding
691,1.0986122886681098,1.0411386,test,p15,dataset_2,embedding
706,0.6931471805599453,0.7053632,test,p15,dataset_2,embedding
297,0.6931471805599453,0.740115,test,p15,dataset_2,embedding
1247,0.6931471805599453,0.6849564,test,p15,dataset_2,embedding
893,0.6931471805599453,0.713914,test,p15,dataset_2,embedding
947,0.6931471805599453,0.67889786,test,p15,dataset_2,embedding
505,0.6931471805599453,0.71575785,train,p20,dataset_2,embedding
1162,0.6931471805599453,0.6986565,train,p20,dataset_2,embedding
112,0.6931471805599453,0.7107332,train,p20,dataset_2,embedding
701,1.0986122886681098,1.0562176,train,p20,dataset_2,embedding
456,0.6931471805599453,0.72390914,train,p20,dataset_2,embedding
1325,0.6931471805599453,0.79293066,train,p20,dataset_2,embedding
891,0.6931471805599453,0.60169894,train,p20,dataset_2,embedding
426,0.6931471805599453,0.6911847,train,p20,dataset_2,embedding
1274,0.6931471805599453,0.716019,train,p20,dataset_2,embedding
219,0.6931471805599453,0.70834327,train,p20,dataset_2,embedding
73,0.6931471805599453,0.7104516,train,p20,dataset_2,embedding
1269,0.6931471805599453,0.7271903,train,p20,dataset_2,embedding
387,0.6931471805599453,0.68264085,train,p20,dataset_2,embedding
849,0.6931471805599453,0.78498405,train,p20,dataset_2,embedding
1091,0.6931471805599453,0.8474491,train,p20,dataset_2,embedding
1243,0.6931471805599453,0.6769008,train,p20,dataset_2,embedding
1064,0.6931471805599453,0.77944,train,p20,dataset_2,embedding
1231,0.6931471805599453,0.770907,train,p20,dataset_2,embedding
75,0.6931471805599453,0.7925586,train,p20,dataset_2,embedding
748,1.0986122886681098,0.91242933,train,p20,dataset_2,embedding
307,0.6931471805599453,0.73445493,train,p20,dataset_2,embedding
944,0.6931471805599453,0.64183336,train,p20,dataset_2,embedding
301,0.6931471805599453,0.70757467,train,p20,dataset_2,embedding
1358,1.3862943611198906,1.2939118,train,p20,dataset_2,embedding
572,0.6931471805599453,0.6872738,train,p20,dataset_2,embedding
375,0.6931471805599453,0.7449581,train,p20,dataset_2,embedding
803,0.6931471805599453,0.70139724,train,p20,dataset_2,embedding
846,0.6931471805599453,0.63087875,train,p20,dataset_2,embedding
1428,0.6931471805599453,0.7394442,train,p20,dataset_2,embedding
269,0.6931471805599453,0.68221784,train,p20,dataset_2,embedding
448,0.6931471805599453,0.70933425,train,p20,dataset_2,embedding
318,0.6931471805599453,0.68793505,train,p20,dataset_2,embedding
969,0.6931471805599453,0.682488,train,p20,dataset_2,embedding
686,0.6931471805599453,0.6807903,train,p20,dataset_2,embedding
1171,1.0986122886681098,1.2247266,train,p20,dataset_2,embedding
534,0.6931471805599453,0.68731487,train,p20,dataset_2,embedding
362,0.6931471805599453,0.74969506,train,p20,dataset_2,embedding
734,0.6931471805599453,0.8950946,train,p20,dataset_2,embedding
110,0.6931471805599453,0.7017482,train,p20,dataset_2,embedding
1408,0.6931471805599453,0.66522473,train,p20,dataset_2,embedding
868,0.6931471805599453,0.74093086,train,p20,dataset_2,embedding
763,0.6931471805599453,0.66674453,train,p20,dataset_2,embedding
314,0.6931471805599453,0.6845202,train,p20,dataset_2,embedding
1421,0.6931471805599453,0.68604064,train,p20,dataset_2,embedding
826,0.6931471805599453,0.6939417,train,p20,dataset_2,embedding
424,0.6931471805599453,0.83907634,train,p20,dataset_2,embedding
724,1.3862943611198906,1.4565175,train,p20,dataset_2,embedding
1319,0.6931471805599453,0.66709733,train,p20,dataset_2,embedding
209,1.0986122886681098,1.6553075,train,p20,dataset_2,embedding
1371,0.6931471805599453,0.69973695,train,p20,dataset_2,embedding
1044,0.6931471805599453,0.6702879,train,p20,dataset_2,embedding
1184,0.6931471805599453,0.7316323,train,p20,dataset_2,embedding
613,0.6931471805599453,0.7344435,train,p20,dataset_2,embedding
1284,0.6931471805599453,0.69719565,train,p20,dataset_2,embedding
899,0.6931471805599453,0.7173148,train,p20,dataset_2,embedding
755,0.6931471805599453,0.6900806,train,p20,dataset_2,embedding
1265,0.6931471805599453,0.6987092,train,p20,dataset_2,embedding
1419,0.6931471805599453,0.6820286,train,p20,dataset_2,embedding
843,0.6931471805599453,0.6820716,train,p20,dataset_2,embedding
1202,0.6931471805599453,0.67393374,train,p20,dataset_2,embedding
853,0.6931471805599453,0.6835473,train,p20,dataset_2,embedding
435,0.6931471805599453,0.8865395,train,p20,dataset_2,embedding
778,0.6931471805599453,0.6643309,train,p20,dataset_2,embedding
1113,0.6931471805599453,0.6875509,train,p20,dataset_2,embedding
1079,0.6931471805599453,0.6805822,train,p20,dataset_2,embedding
881,0.6931471805599453,0.6881959,train,p20,dataset_2,embedding
