bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
1236,test,0.6931471805599453,0.71038735,0.68010926,0.695248305,0.6725518927530819,dataset_2,p20
887,test,0.6931471805599453,0.71038735,0.70873535,0.70956135,0.6949333086606093,dataset_2,p20
1399,test,0.6931471805599453,0.71038735,0.70492613,0.70765674,0.6919550557066337,dataset_2,p20
1068,test,0.6931471805599453,0.71038735,0.66296065,0.686674,0.6591441876614684,dataset_2,p20
478,test,0.6931471805599453,0.71038735,0.7261885,0.718287925,0.7085791194942391,dataset_2,p20
999,test,0.6931471805599453,0.71038735,0.65055287,0.6804701099999999,0.6494431182989009,dataset_2,p20
873,test,0.6931471805599453,0.71038735,0.7034749,0.706931125,0.6908204060842968,dataset_2,p20
818,test,0.6931471805599453,0.71038735,0.7163508,0.7133690749999999,0.7008874768258382,dataset_2,p20
1090,test,2.302585092994046,0.9798208,1.301748,1.1407844,1.289673746559806,dataset_2,p20
757,test,0.6931471805599453,0.71038735,0.6988119,0.704599625,0.6871746220328668,dataset_2,p20
1031,test,0.6931471805599453,0.71038735,0.7062465,0.708316925,0.6929873919468196,dataset_2,p20
322,test,0.6931471805599453,0.71038735,0.7071048,0.708746075,0.6936584570232387,dataset_2,p20
332,test,0.6931471805599453,0.71038735,0.6688349,0.689611125,0.6637369920715291,dataset_2,p20
567,test,0.6931471805599453,0.71038735,0.66357017,0.6869787599999999,0.6596207431611526,dataset_2,p20
892,test,0.6931471805599453,0.71038735,0.7075293,0.708958325,0.6939903539414956,dataset_2,p20
610,test,0.6931471805599453,0.71038735,0.6800693,0.695228325,0.6725206498771018,dataset_2,p20
529,test,0.6931471805599453,0.77499074,0.94497836,0.8599845500000001,0.9110731948691572,dataset_2,p20
570,test,0.6931471805599453,0.71038735,0.70769584,0.709041595,0.6941205638655628,dataset_2,p20
429,test,0.6931471805599453,0.71038735,0.6796285,0.695007925,0.6721760087426667,dataset_2,p20
985,test,0.6931471805599453,0.71038735,0.7709156,0.740651475,0.7435491705014696,dataset_2,p20
43,test,0.6931471805599453,0.71038735,0.6476733,0.679030325,0.6471917156866392,dataset_2,p20
497,test,0.6931471805599453,0.71038735,0.68125206,0.695819705,0.6734453952223022,dataset_2,p20
451,test,0.6931471805599453,0.71038735,0.675679,0.6930331750000001,0.6690880773441845,dataset_2,p20
1085,test,0.6931471805599453,0.71038735,0.70598465,0.708186,0.6927826635415296,dataset_2,p20
1423,test,0.6931471805599453,0.71038735,0.7219585,0.716172925,0.7052718781179687,dataset_2,p20
101,test,0.6931471805599453,0.71038735,0.65737295,0.68388015,0.6547754234444031,dataset_2,p20
889,test,0.6931471805599453,0.71038735,0.67959434,0.694990845,0.6721493006184556,dataset_2,p20
289,test,0.6931471805599453,0.71038735,0.7515145,0.7309509249999999,0.7283803476491858,dataset_2,p20
1006,test,0.6931471805599453,0.71038735,0.6460377,0.678212525,0.6459129156878147,dataset_2,p20
1443,test,0.6931471805599453,0.71038735,0.7206644,0.715525875,0.7042600811758808,dataset_2,p20
1308,test,0.6931471805599453,0.71038735,0.72615826,0.718272805,0.7085554762367408,dataset_2,p20
1330,test,0.6931471805599453,0.71038735,0.8417603,0.776073825,0.7989393650947237,dataset_2,p20
381,test,0.6931471805599453,0.71038735,0.7061963,0.708291825,0.6929481428884061,dataset_2,p20
847,test,0.6931471805599453,0.71038735,0.7378848,0.724136075,0.7177239155484405,dataset_2,p20
1057,test,0.6931471805599453,0.71038735,0.75958836,0.734987855,0.7346929253934447,dataset_2,p20
602,test,0.6931471805599453,0.71038735,0.6838545,0.697120925,0.6754801227039242,dataset_2,p20
898,test,0.6931471805599453,0.71038735,0.61652386,0.663455605,0.6228374091108347,dataset_2,p20
636,test,1.9459101490553132,2.4835947,2.3687403,2.4261675,2.855558090922385,dataset_2,p20
665,test,1.0986122886681098,0.77499074,1.0899138,0.93245227,1.0243915126128829,dataset_2,p20
588,test,1.0986122886681098,0.71038735,0.8042181,0.757302725,0.7695868551192582,dataset_2,p20
163,test,0.6931471805599453,0.71038735,0.6632645,0.686825925,0.6593817539243951,dataset_2,p20
32,test,0.6931471805599453,0.77499074,0.9990915,0.88704112,0.9533817564785932,dataset_2,p20
619,test,0.6931471805599453,0.71038735,0.6611973,0.685792325,0.6577655058456655,dataset_2,p20
672,test,0.6931471805599453,0.71038735,0.65248746,0.681437405,0.6509556847514113,dataset_2,p20
324,test,0.6931471805599453,0.71038735,0.6779032,0.694145275,0.6708270764621752,dataset_2,p20
382,test,0.6931471805599453,0.71038735,0.6735338,0.691960575,0.667410844672701,dataset_2,p20
306,test,0.6931471805599453,0.71038735,0.6787108,0.694549075,0.6714585015533042,dataset_2,p20
1163,test,0.6931471805599453,0.71038735,0.70645154,0.708419445,0.693147703240387,dataset_2,p20
855,test,0.6931471805599453,0.71038735,0.736385,0.7233861749999999,0.716551291289308,dataset_2,p20
722,test,1.0986122886681098,1.1243075,1.043231,1.08376925,1.157850419999344,dataset_2,p20
365,test,0.6931471805599453,0.71038735,0.67298985,0.6916886,0.6669855553236177,dataset_2,p20
423,test,0.6931471805599453,0.71038735,0.6993576,0.7048724749999999,0.6876012796260182,dataset_2,p20
933,test,0.6931471805599453,0.71038735,0.73398197,0.7221846599999999,0.7146724732646226,dataset_2,p20
247,test,0.6931471805599453,0.71038735,0.7781992,0.744293275,0.7492438804986807,dataset_2,p20
427,test,0.6931471805599453,0.77499074,0.7130729,0.74403182,0.7297570405677327,dataset_2,p20
1380,test,1.3862943611198906,1.1243075,1.2629459,1.1936267,1.329635339210483,dataset_2,p20
543,test,0.6931471805599453,0.71038735,0.7705014,0.740444375,0.7432253266768711,dataset_2,p20
218,test,0.6931471805599453,0.71038735,0.728283,0.719335175,0.7102167121804326,dataset_2,p20
864,test,0.6931471805599453,0.71038735,0.6650566,0.687721975,0.6607829140356041,dataset_2,p20
274,test,0.6931471805599453,0.71038735,0.62204444,0.666215895,0.6271536953039816,dataset_2,p20
628,test,4.060443010546419,2.7493582,2.7813344,2.7653463,3.3074520156049743,dataset_2,p20
1237,test,0.6931471805599453,0.71038735,0.64549106,0.6779392049999999,0.6454855231521351,dataset_2,p20
1431,test,0.6931471805599453,0.71038735,0.6732613,0.691824325,0.6671977895249388,dataset_2,p20
63,test,0.6931471805599453,0.71038735,0.714854,0.7126206749999999,0.6997171981279655,dataset_2,p20
1178,test,0.6931471805599453,0.71038735,0.6637025,0.6870449249999999,0.6597242058683209,dataset_2,p20
380,test,0.6931471805599453,0.71038735,0.71281254,0.711599945,0.6981210749648448,dataset_2,p20
1203,test,0.6931471805599453,0.71038735,0.7115739,0.7109806249999999,0.6971526396319124,dataset_2,p20
1235,test,0.6931471805599453,0.71038735,0.77470315,0.74254525,0.7465104806846121,dataset_2,p20
485,test,0.6931471805599453,0.71038735,0.7230269,0.716707125,0.7061072106679468,dataset_2,p20
674,test,1.0986122886681098,0.71038735,0.8486911,0.779539225,0.8043582370877865,dataset_2,p20
1201,test,0.6931471805599453,0.71038735,0.65987754,0.685132445,0.6567336465362691,dataset_2,p20
931,test,0.6931471805599453,0.71038735,0.71686256,0.713624955,0.7012875983026043,dataset_2,p20
203,test,0.6931471805599453,0.71038735,0.71248174,0.7114345449999999,0.6978624377432678,dataset_2,p20
522,test,0.6931471805599453,0.71038735,0.6638967,0.687142025,0.6598760418672032,dataset_2,p20
894,test,0.6931471805599453,0.71038735,0.66379344,0.687090395,0.659795307648642,dataset_2,p20
30,test,1.9459101490553132,0.77499074,1.0670806,0.92103567,1.006539289494051,dataset_2,p20
56,test,0.6931471805599453,0.71038735,0.665867,0.688127175,0.6614165283172423,dataset_2,p20
1166,test,2.833213344056216,2.7493582,3.351046,3.0502021,3.7528831683381245,dataset_2,p20
1092,test,0.6931471805599453,0.71038735,0.67338526,0.6918863049999999,0.6672947081161924,dataset_2,p20
371,test,0.6931471805599453,0.71038735,0.67682415,0.6936057499999999,0.6699834171697249,dataset_2,p20
945,test,0.6931471805599453,0.71038735,0.7032877,0.706837525,0.6906740430616873,dataset_2,p20
1378,test,0.6931471805599453,0.71038735,0.6582978,0.6843425750000001,0.6554985208881015,dataset_2,p20
1192,test,0.6931471805599453,0.71038735,0.7644434,0.737415375,0.7384888566396498,dataset_2,p20
858,test,0.6931471805599453,0.71038735,0.72610873,0.71824804,0.708516751020342,dataset_2,p20
464,test,0.6931471805599453,0.71038735,0.70722216,0.7088047550000001,0.6937502153797207,dataset_2,p20
363,test,0.6931471805599453,0.71038735,0.6737548,0.692071075,0.6675836343521704,dataset_2,p20
1187,test,0.6931471805599453,0.71038735,0.71923554,0.714811445,0.7031429216220043,dataset_2,p20
578,test,0.6931471805599453,0.71038735,0.6227342,0.666560775,0.627692986748827,dataset_2,p20
237,test,1.3862943611198906,1.1243075,1.2443006,1.1843040500000002,1.3150574414249099,dataset_2,p20
1390,test,0.6931471805599453,0.71038735,0.6832212,0.696804275,0.6749849747219875,dataset_2,p20
99,test,0.6931471805599453,0.71038735,0.6654407,0.687914025,0.6610832240622295,dataset_2,p20
461,test,0.6931471805599453,0.71038735,0.643948,0.677167675,0.6442790758996367,dataset_2,p20
259,test,0.6931471805599453,0.71038735,0.6590206,0.6847039749999999,0.6560636447809544,dataset_2,p20
481,test,0.6931471805599453,0.71038735,0.7768153,0.743601325,0.7481618730895505,dataset_2,p20
583,test,0.6931471805599453,0.71038735,0.72356886,0.7169781049999999,0.7065309441280611,dataset_2,p20
861,test,0.6931471805599453,0.71038735,0.76266503,0.73652619,0.7370984313804729,dataset_2,p20
1043,test,0.6931471805599453,0.71038735,0.65739626,0.683891805,0.6547936484553915,dataset_2,p20
277,test,0.6931471805599453,0.71038735,0.6731516,0.691769475,0.6671120201682067,dataset_2,p20
744,test,0.6931471805599453,0.77499074,0.79749894,0.78624484,0.7957658568142248,dataset_2,p20
584,test,0.6931471805599453,0.71038735,0.65815675,0.6842720499999999,0.6553882404162047,dataset_2,p20
1037,test,0.6931471805599453,0.71038735,0.6439231,0.6771552249999999,0.6442596077411807,dataset_2,p20
906,test,0.6931471805599453,0.71038735,0.6232762,0.6668317749999999,0.6281167514830913,dataset_2,p20
377,test,0.6931471805599453,0.71038735,0.6111569,0.660772125,0.618641231291263,dataset_2,p20
549,test,0.6931471805599453,0.71038735,0.6575686,0.6839779749999999,0.6549283931312275,dataset_2,p20
1417,test,0.6931471805599453,0.71038735,0.6625007,0.686444025,0.6587845740276587,dataset_2,p20
771,test,0.6931471805599453,0.71038735,0.6868336,0.698610475,0.6778093432202474,dataset_2,p20
691,test,1.0986122886681098,1.2708759,1.2725776,1.27172675,1.408477919154711,dataset_2,p20
706,test,0.6931471805599453,0.71038735,0.6805179,0.6954526249999999,0.6728713894708122,dataset_2,p20
297,test,0.6931471805599453,0.71038735,0.7254653,0.717926325,0.7080136828598848,dataset_2,p20
1247,test,0.6931471805599453,0.71038735,0.6593646,0.684875975,0.6563326024720743,dataset_2,p20
893,test,0.6931471805599453,0.71038735,0.6596812,0.685034275,0.6565801373703549,dataset_2,p20
947,test,0.6931471805599453,0.71038735,0.6549039,0.6826456249999999,0.6528449874349278,dataset_2,p20
1154,test,0.6931471805599453,0.7071583,1.066086,0.88662215,0.8723556707158078,dataset_2,p25
699,test,0.6931471805599453,0.7071583,0.67434186,0.6907500799999999,0.6833385998304551,dataset_2,p25
225,test,0.6931471805599453,0.7071583,0.78382367,0.745490985,0.7361637194134224,dataset_2,p25
336,test,0.6931471805599453,0.7071583,0.672958,0.69005815,0.682670885531741,dataset_2,p25
1260,test,0.6931471805599453,0.7071583,0.6922906,0.6997244499999999,0.6919988908583763,dataset_2,p25
1345,test,0.6931471805599453,0.7071583,0.7685875,0.7378728999999999,0.7288122470342535,dataset_2,p25
597,test,0.6931471805599453,0.7709311,0.8611428,0.81603695,0.7871608582252827,dataset_2,p25
164,test,0.6931471805599453,0.7071583,0.70997596,0.70856713,0.7005321006844454,dataset_2,p25
921,test,0.6931471805599453,0.7071583,0.6612173,0.6841878,0.6770059820972094,dataset_2,p25
288,test,0.6931471805599453,0.7071583,0.75660014,0.7318792199999999,0.7230283298202059,dataset_2,p25
652,test,1.0986122886681098,0.8529506,0.84912026,0.85103543,0.7989676692719381,dataset_2,p25
437,test,0.6931471805599453,0.7071583,0.66148704,0.68432267,0.6771361320075581,dataset_2,p25
860,test,0.6931471805599453,0.7071583,0.70525753,0.706207915,0.6982554519060424,dataset_2,p25
844,test,0.6931471805599453,0.7071583,0.6781139,0.6926361000000001,0.6851586141695652,dataset_2,p25
497,test,0.6931471805599453,0.7071583,0.71509606,0.7111271800000001,0.7030025557744439,dataset_2,p25
1123,test,0.6931471805599453,0.7071583,0.6093464,0.6582523499999999,0.6519782035522972,dataset_2,p25
1333,test,0.6931471805599453,0.7071583,0.64855486,0.67785658,0.670896337881315,dataset_2,p25
1361,test,0.6931471805599453,0.7071583,0.68780607,0.697482185,0.6898350991424429,dataset_2,p25
1410,test,0.6931471805599453,0.7071583,0.7761583,0.7416583,0.7324651681481693,dataset_2,p25
334,test,0.6931471805599453,0.7071583,0.7056497,0.706404,0.6984446744549466,dataset_2,p25
1292,test,0.6931471805599453,0.7071583,0.6542032,0.6806807500000001,0.6736216694769952,dataset_2,p25
1431,test,0.6931471805599453,0.7071583,0.6898491,0.6985037000000001,0.6908208638467493,dataset_2,p25
228,test,0.6931471805599453,0.7071583,0.79433537,0.750746835,0.7412356287061193,dataset_2,p25
137,test,0.6931471805599453,0.7071583,0.66748923,0.687323765,0.6800321967009504,dataset_2,p25
1326,test,0.6931471805599453,0.8529506,0.7358929,0.7944217499999999,0.7443353168102488,dataset_2,p25
1144,test,0.6931471805599453,0.7071583,0.67241406,0.68978618,0.6824084337550855,dataset_2,p25
1374,test,0.6931471805599453,0.7071583,0.7264147,0.7167865,0.708463814695141,dataset_2,p25
189,test,0.6931471805599453,0.7071583,0.6770559,0.6921071000000001,0.6846481277561713,dataset_2,p25
307,test,0.6931471805599453,0.7071583,0.7368163,0.7219873,0.7134826005907541,dataset_2,p25
994,test,0.6931471805599453,0.7071583,0.61616266,0.66166048,0.6552670581082147,dataset_2,p25
20,test,0.6931471805599453,0.7071583,0.7545573,0.7308578,0.7220426567911533,dataset_2,p25
41,test,0.6931471805599453,0.7071583,0.67511755,0.691137925,0.6837128712917079,dataset_2,p25
702,test,0.6931471805599453,0.7071583,0.7308171,0.7189877,0.7105879785763561,dataset_2,p25
133,test,0.6931471805599453,0.7071583,0.6315854,0.66937185,0.6627085507616246,dataset_2,p25
422,test,0.6931471805599453,0.7071583,0.741265,0.72421165,0.7156291042838219,dataset_2,p25
1046,test,0.6931471805599453,0.7071583,0.61488765,0.6610229750000001,0.6546518640799148,dataset_2,p25
956,test,0.6931471805599453,0.7071583,0.6715175,0.6893379,0.6819758423573611,dataset_2,p25
1019,test,0.6931471805599453,0.7071583,0.702291,0.70472465,0.696824097218022,dataset_2,p25
554,test,3.295836866004329,2.2112188,3.016792,2.6140054,2.1364611626855528,dataset_2,p25
859,test,0.6931471805599453,0.7071583,0.69492865,0.7010434750000001,0.6932717535075767,dataset_2,p25
115,test,0.6931471805599453,0.7071583,0.76463646,0.7358973799999999,0.7269058649560152,dataset_2,p25
490,test,0.6931471805599453,0.7071583,0.7146587,0.7109084999999999,0.7027915289901698,dataset_2,p25
65,test,0.6931471805599453,0.91176045,0.7171369,0.814448675,0.7479106456835014,dataset_2,p25
1040,test,0.6931471805599453,0.7071583,0.6395836,0.67337095,0.666567692946509,dataset_2,p25
362,test,0.6931471805599453,0.7071583,0.6718273,0.6894928,0.6821253212712264,dataset_2,p25
767,test,1.0986122886681098,0.7891778,0.8534009,0.82128935,0.7873425284951179,dataset_2,p25
925,test,0.6931471805599453,0.7071583,0.69243604,0.6997971700000001,0.6920690658526714,dataset_2,p25
494,test,0.6931471805599453,0.7071583,0.6997578,0.7034580500000001,0.6956018248338919,dataset_2,p25
722,test,1.0986122886681098,1.2444283,1.1443393,1.1943838,1.025452520384639,dataset_2,p25
1082,test,0.6931471805599453,0.7071583,1.0076259,0.8573921,0.8441485943683101,dataset_2,p25
200,test,0.6931471805599453,0.7071583,0.6547522,0.68095525,0.6738865627104105,dataset_2,p25
1060,test,0.6931471805599453,0.7071583,0.6680757,0.687617,0.6803151692594223,dataset_2,p25
1037,test,0.6931471805599453,0.7071583,0.6577475,0.6824529,0.675331798961865,dataset_2,p25
813,test,0.6931471805599453,0.7071583,0.6937176,0.70043795,0.6926874202647215,dataset_2,p25
1314,test,0.6931471805599453,0.7071583,0.846882,0.77702015,0.7665894478787466,dataset_2,p25
869,test,0.6931471805599453,0.7071583,0.6758997,0.6915290000000001,0.6840902597115908,dataset_2,p25
1165,test,2.4849066497880004,3.4095106,3.8289785,3.61924455,2.7855879585778234,dataset_2,p25
1306,test,0.6931471805599453,0.7071583,0.7461662,0.72666225,0.7179939398313895,dataset_2,p25
637,test,1.791759469228055,1.3171878,1.5169187,1.41705325,1.220842371977998,dataset_2,p25
685,test,0.6931471805599453,0.7071583,0.6732437,0.6902010000000001,0.6828087361634109,dataset_2,p25
1304,test,0.6931471805599453,0.7071583,0.75566727,0.7314127850000001,0.7225782187989745,dataset_2,p25
856,test,0.6931471805599453,0.7071583,0.68977374,0.69846602,0.6907845025460752,dataset_2,p25
751,test,1.0986122886681098,0.7891778,0.82773995,0.808458875,0.7749610858393695,dataset_2,p25
433,test,0.6931471805599453,0.7071583,0.7203373,0.7137477999999999,0.7055314610762747,dataset_2,p25
582,test,0.6931471805599453,0.7071583,0.7787202,0.74293925,0.7337012883206401,dataset_2,p25
125,test,0.6931471805599453,0.7071583,0.7193844,0.7132713500000001,0.705071685553285,dataset_2,p25
794,test,0.6931471805599453,0.7071583,0.679807,0.69348265,0.6859755371813964,dataset_2,p25
235,test,2.1972245773362196,2.2008102,2.1158397,2.15832495,1.6995159870094554,dataset_2,p25
213,test,1.0986122886681098,1.103599,1.0614994,1.0825491999999999,0.9552493421144452,dataset_2,p25
1353,test,0.6931471805599453,0.96335936,0.7854117,0.8743855300000001,0.7919304286398448,dataset_2,p25
1257,test,0.6931471805599453,0.7071583,0.6908822,0.69902025,0.6913193359768792,dataset_2,p25
1200,test,0.6931471805599453,0.7071583,0.71828985,0.712724075,0.7045435637160635,dataset_2,p25
900,test,0.6931471805599453,0.7071583,0.70860314,0.70788072,0.69986971320048,dataset_2,p25
1207,test,0.6931471805599453,0.7071583,0.71483105,0.710994675,0.7028746880954142,dataset_2,p25
660,test,0.6931471805599453,0.7071583,0.70960116,0.70837973,0.700351259183746,dataset_2,p25
1336,test,0.6931471805599453,0.7071583,0.65841556,0.68278693,0.6756541388043338,dataset_2,p25
205,test,0.6931471805599453,0.7071583,0.6323758,0.66976705,0.6630899198175289,dataset_2,p25
948,test,0.6931471805599453,0.7071583,0.6745319,0.6908451,0.6834302943843316,dataset_2,p25
1206,test,0.6931471805599453,0.7071583,0.6800062,0.69358225,0.6860716514475098,dataset_2,p25
94,test,0.6931471805599453,0.7071583,0.88266146,0.7949098800000001,0.7838530851269251,dataset_2,p25
414,test,0.6931471805599453,0.7709311,0.7609506,0.76594085,0.7388179878774086,dataset_2,p25
244,test,0.6931471805599453,0.7071583,0.7148054,0.71098185,0.7028623119361481,dataset_2,p25
701,test,1.0986122886681098,0.7709311,1.0214717,0.8962014,0.864519766660443,dataset_2,p25
556,test,0.6931471805599453,0.7071583,0.6745188,0.69083855,0.683423973616831,dataset_2,p25
1376,test,0.6931471805599453,0.7071583,0.63695246,0.67205538,0.6652981643815399,dataset_2,p25
1356,test,0.6931471805599453,0.7071583,0.59505475,0.651106525,0.6450824633349231,dataset_2,p25
746,test,0.6931471805599453,0.7071583,0.6910239,0.6990911,0.6913877064161777,dataset_2,p25
21,test,0.6931471805599453,0.7071583,0.6720976,0.68962795,0.6822557413823231,dataset_2,p25
763,test,0.6931471805599453,0.7071583,0.70029694,0.70372762,0.695861960604135,dataset_2,p25
1016,test,0.6931471805599453,0.7071583,0.6859614,0.6965598500000001,0.6889450434031277,dataset_2,p25
790,test,0.6931471805599453,0.7071583,0.68405837,0.695608335,0.6880268288858488,dataset_2,p25
1105,test,0.6931471805599453,0.7071583,0.6894018,0.6982800499999999,0.6906050409991963,dataset_2,p25
1229,test,0.6931471805599453,0.7071583,0.78005296,0.74360563,0.734344346801089,dataset_2,p25
1355,test,2.0794415416798357,2.8238022,2.3180587,2.5709304499999996,1.9308289968965213,dataset_2,p25
717,test,2.9444389791664403,2.8238022,2.985232,2.9045170999999996,2.2527410054307513,dataset_2,p25
146,test,0.6931471805599453,0.7071583,0.6731202,0.69013925,0.6827491472484258,dataset_2,p25
407,test,0.6931471805599453,0.7891778,0.96351385,0.876345825,0.8404721739712322,dataset_2,p25
1271,test,0.6931471805599453,0.7071583,0.67588574,0.6915220200000001,0.6840835239929415,dataset_2,p25
35,test,0.6931471805599453,0.7071583,0.6678712,0.6875147500000001,0.6802164977362284,dataset_2,p25
312,test,0.6931471805599453,0.7071583,0.7059556,0.70655695,0.6985922716136018,dataset_2,p25
1363,test,0.6931471805599453,0.7071583,0.70583373,0.706496015,0.6985334691757943,dataset_2,p25
1315,test,0.6931471805599453,0.7071583,0.70032233,0.703740315,0.6958742113130538,dataset_2,p25
880,test,0.6931471805599453,0.7071583,0.6764448,0.69180155,0.6843532711897959,dataset_2,p25
399,test,2.3978952727983707,2.6056285,2.3067238,2.45617615,1.8785230105756545,dataset_2,p25
572,test,0.6931471805599453,0.7071583,0.65227777,0.679718035,0.6726926469297918,dataset_2,p25
246,test,1.3862943611198906,1.2444283,1.2095773,1.2270028000000002,1.0569299425368088,dataset_2,p25
192,test,0.6931471805599453,0.7071583,0.69366366,0.70041098,0.6926613941426625,dataset_2,p25
1111,test,0.6931471805599453,0.7071583,0.6732839,0.6902211,0.6828281327171145,dataset_2,p25
1168,test,1.6094379124341005,1.4790428,1.80668,1.6428614000000001,1.395399137005338,dataset_2,p25
816,test,0.6931471805599453,0.7071583,0.702522,0.70484015,0.6969355550266174,dataset_2,p25
594,test,0.6931471805599453,0.7071583,0.70148736,0.70432283,0.6964363398444303,dataset_2,p25
943,test,0.6931471805599453,0.7071583,0.6762753,0.6917168,0.6842714872133591,dataset_2,p25
1416,test,0.6931471805599453,0.7071583,0.6748603,0.6910092999999999,0.6835887478230448,dataset_2,p25
295,test,0.6931471805599453,0.7071583,0.6943557,0.7007570000000001,0.6929953043671664,dataset_2,p25
472,test,0.6931471805599453,0.7071583,0.6655081,0.6863332,0.6790762988293368,dataset_2,p25
599,test,0.6931471805599453,0.7071583,0.6597659,0.6834621000000001,0.676305679658268,dataset_2,p25
262,test,0.6931471805599453,0.7071583,0.6693701,0.6882642,0.6809397189886255,dataset_2,p25
203,test,0.6931471805599453,0.7071583,0.7641121,0.7356351999999999,0.7266528605555168,dataset_2,p25
212,test,0.6931471805599453,0.7071583,0.7195291,0.7133437,0.7051415034965914,dataset_2,p25
1186,test,0.6931471805599453,0.7071583,0.6980226,0.70259045,0.6947645885158189,dataset_2,p25
870,test,0.6931471805599453,0.7071583,0.6702069,0.6886826,0.681343476106516,dataset_2,p25
240,test,2.0794415416798357,1.9930446,2.432579,2.2128118,1.8077406204619475,dataset_2,p25
919,test,0.6931471805599453,0.7071583,0.6902319,0.6986951,0.6910055653581362,dataset_2,p25
408,test,0.6931471805599453,0.7071583,0.67984277,0.6935005350000001,0.6859927962541819,dataset_2,p25
1409,test,0.6931471805599453,0.7071583,0.906926,0.80704215,0.7955607580921938,dataset_2,p25
1085,test,0.6931471805599453,0.7071583,0.67277426,0.6899662799999999,0.6825822307362808,dataset_2,p25
828,test,0.6931471805599453,0.7071583,0.67511195,0.691135125,0.6837101692842269,dataset_2,p25
169,test,0.6931471805599453,0.7071583,0.7114529,0.7093056,0.7012447262075061,dataset_2,p25
539,test,0.6931471805599453,2.0157337,0.9410278,1.4783807500000001,1.0929360024822738,dataset_2,p25
1131,test,0.6931471805599453,0.7071583,0.72360533,0.715381815,0.7071082899170724,dataset_2,p25
905,test,0.6931471805599453,0.7071583,0.6913685,0.6992634,0.6915539763765328,dataset_2,p25
696,test,0.6931471805599453,0.7071583,0.7786693,0.7429138,0.7336767290026422,dataset_2,p25
748,test,1.0986122886681098,0.7071583,1.0111356,0.85914695,0.8458420293069573,dataset_2,p25
14,test,0.6931471805599453,0.7071583,0.7429934,0.7250758500000001,0.7164630595928106,dataset_2,p25
1164,test,1.0986122886681098,0.7891778,0.7914683,0.79032305,0.757459966258669,dataset_2,p25
1025,test,0.6931471805599453,0.7071583,0.75752836,0.73234333,0.7234761972102254,dataset_2,p25
486,test,0.6931471805599453,0.7071583,0.7731974,0.74017785,0.7310365299426702,dataset_2,p25
1203,test,0.6931471805599453,0.7071583,0.679733,0.69344565,0.685939832082539,dataset_2,p25
841,test,0.6931471805599453,0.7071583,0.7110401,0.7090992,0.7010455496560419,dataset_2,p25
962,test,0.6931471805599453,0.7071583,0.6510679,0.6791131,0.6721088830385131,dataset_2,p25
588,test,1.0986122886681098,0.7071583,0.83511776,0.77113803,0.7609131863627676,dataset_2,p25
812,test,0.6931471805599453,0.7071583,0.68601614,0.6965872200000001,0.6889714555262555,dataset_2,p25
1086,test,0.6931471805599453,0.7709311,0.9169614,0.84394625,0.8140934072939711,dataset_2,p25
314,test,0.6931471805599453,0.7071583,0.7717286,0.73944345,0.7303278319804839,dataset_2,p25
1231,test,0.6931471805599453,0.7071583,1.030328,0.86874315,0.8551023879462978,dataset_2,p25
400,test,1.791759469228055,1.730424,2.358259,2.0443415,1.7155025107662545,dataset_2,p25
1092,test,0.6931471805599453,0.7071583,0.6900428,0.69860055,0.6909143243555154,dataset_2,p25
784,test,0.6931471805599453,0.7071583,0.7316024,0.71938035,0.7109668868754471,dataset_2,p25
1381,test,0.6931471805599453,0.7071583,0.7528724,0.73001535,0.7212296902902766,dataset_2,p25
149,test,0.6931471805599453,0.7071583,0.65040207,0.678780185,0.6717876191740234,dataset_2,p25
298,test,0.6931471805599453,0.7071583,0.6871347,0.6971465,0.6895111622205522,dataset_2,p25
13,test,0.6931471805599453,0.7071583,0.6729272,0.6900427499999999,0.682656024490595,dataset_2,p25
831,test,0.6931471805599453,0.7071583,0.6771126,0.69213545,0.6846754855819174,dataset_2,p25
505,test,0.6931471805599453,0.7071583,0.6678529,0.6875055999999999,0.6802076679617812,dataset_2,p25
1357,test,1.9459101490553132,1.3171878,1.6388524,1.4780201,1.2796755451205835,dataset_2,p25
727,test,0.6931471805599453,0.8529506,1.0547805,0.95386555,0.8981990098157395,dataset_2,p25
807,test,0.6931471805599453,0.7071583,0.6751521,0.6911552000000001,0.6837295417128637,dataset_2,p25
1213,test,0.6931471805599453,0.7071583,0.66452354,0.68584092,0.6786012473140521,dataset_2,p25
1020,test,0.6931471805599453,0.7071583,0.6666636,0.68691095,0.6796338291229822,dataset_2,p25
1174,test,1.3862943611198906,0.9937799,1.2231822,1.10848105,1.0096858708888936,dataset_2,p25
1180,test,1.0986122886681098,1.103599,1.0681491,1.0858740500000001,0.9584578312478534,dataset_2,p25
935,test,0.6931471805599453,0.7071583,0.69970995,0.703434125,0.6955787371449685,dataset_2,p25
431,test,1.0986122886681098,0.7071583,0.83034784,0.76875307,0.7586116935905785,dataset_2,p25
190,test,0.6931471805599453,0.7071583,0.6303965,0.6687774,0.66213490492336,dataset_2,p25
1224,test,0.6931471805599453,0.7071583,0.7055959,0.7063771000000001,0.6984187158830746,dataset_2,p25
834,test,0.6931471805599453,0.7071583,0.71939534,0.71327682,0.7050769641179,dataset_2,p25
204,test,0.6931471805599453,0.7071583,0.6572307,0.6821945,0.6750824422714661,dataset_2,p25
