bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
1557,0.6931471805599453,0.7205161,train,p15,dataset_3,embedding
8986,0.6931471805599453,0.68378776,train,p15,dataset_3,embedding
9098,0.6931471805599453,0.8156232,train,p15,dataset_3,embedding
8984,3.332204510175204,2.9412572,train,p15,dataset_3,embedding
2223,0.6931471805599453,0.51148564,train,p15,dataset_3,embedding
7702,0.6931471805599453,0.5519935,train,p15,dataset_3,embedding
8413,0.6931471805599453,0.672462,train,p15,dataset_3,embedding
1095,0.6931471805599453,0.5915138,train,p15,dataset_3,embedding
2203,3.7612001156935624,3.71489,train,p15,dataset_3,embedding
7740,0.6931471805599453,0.6732914,train,p15,dataset_3,embedding
5507,4.605170185988092,3.4137373,train,p15,dataset_3,embedding
2545,1.3862943611198906,1.9269779,train,p15,dataset_3,embedding
1117,3.5553480614894135,2.919993,train,p15,dataset_3,embedding
5311,0.6931471805599453,0.71941286,train,p15,dataset_3,embedding
9967,1.0986122886681098,0.86164385,train,p15,dataset_3,embedding
2488,0.6931471805599453,0.7762288,train,p15,dataset_3,embedding
5829,1.3862943611198906,1.3055357,train,p15,dataset_3,embedding
7225,0.6931471805599453,0.6710701,train,p15,dataset_3,embedding
9481,0.6931471805599453,0.57790375,train,p15,dataset_3,embedding
9261,1.3862943611198906,1.3410747,train,p15,dataset_3,embedding
7590,1.0986122886681098,0.9728243,train,p15,dataset_3,embedding
8961,0.6931471805599453,0.6655001,train,p15,dataset_3,embedding
8981,1.0986122886681098,0.84169173,train,p15,dataset_3,embedding
9752,1.6094379124341005,1.8899933,train,p15,dataset_3,embedding
7731,1.6094379124341005,1.7811717,train,p15,dataset_3,embedding
1835,0.6931471805599453,0.7441975,train,p15,dataset_3,embedding
9700,3.49650756146648,3.695132,train,p15,dataset_3,embedding
4494,0.6931471805599453,0.6740675,train,p15,dataset_3,embedding
1871,0.6931471805599453,0.5357394,train,p15,dataset_3,embedding
5545,0.6931471805599453,0.63433355,train,p15,dataset_3,embedding
1045,0.6931471805599453,0.60812485,train,p15,dataset_3,embedding
3841,0.6931471805599453,0.76933277,train,p15,dataset_3,embedding
8434,2.3978952727983707,2.316989,train,p15,dataset_3,embedding
1493,1.0986122886681098,1.4832387,train,p15,dataset_3,embedding
799,3.9889840465642745,2.6005068,train,p15,dataset_3,embedding
9293,1.9459101490553132,1.9976312,train,p15,dataset_3,embedding
3297,0.6931471805599453,0.5711388,train,p15,dataset_3,embedding
3123,1.3862943611198906,1.9458141,train,p15,dataset_3,embedding
5326,0.6931471805599453,0.52949613,train,p15,dataset_3,embedding
8762,3.4011973816621555,2.4980783,train,p15,dataset_3,embedding
5724,0.6931471805599453,1.0749785,train,p15,dataset_3,embedding
6113,1.9459101490553132,1.6465222,train,p15,dataset_3,embedding
2153,0.6931471805599453,0.56068355,train,p15,dataset_3,embedding
3325,0.6931471805599453,0.71358067,train,p15,dataset_3,embedding
5891,2.302585092994046,1.9220791,train,p15,dataset_3,embedding
9571,0.6931471805599453,0.56673896,train,p15,dataset_3,embedding
9424,1.6094379124341005,2.2624211,train,p15,dataset_3,embedding
7508,2.0794415416798357,1.830593,train,p15,dataset_3,embedding
4954,0.6931471805599453,0.65163535,train,p15,dataset_3,embedding
2939,1.3862943611198906,1.4250948,train,p15,dataset_3,embedding
6476,1.0986122886681098,2.3139112,train,p15,dataset_3,embedding
3116,0.6931471805599453,0.6524146,train,p15,dataset_3,embedding
1091,0.6931471805599453,0.56916183,train,p15,dataset_3,embedding
7188,3.49650756146648,3.2789154,train,p15,dataset_3,embedding
7312,0.6931471805599453,0.78652954,train,p15,dataset_3,embedding
7371,0.6931471805599453,0.64522874,train,p15,dataset_3,embedding
4948,1.0986122886681098,1.5313929,train,p15,dataset_3,embedding
7954,0.6931471805599453,0.5879433,train,p15,dataset_3,embedding
8773,0.6931471805599453,0.66002816,train,p15,dataset_3,embedding
4367,1.9459101490553132,1.9996716,train,p15,dataset_3,embedding
2022,1.0986122886681098,2.522596,train,p15,dataset_3,embedding
2063,0.6931471805599453,0.56938297,train,p15,dataset_3,embedding
5279,2.6390573296152584,1.9872897,train,p15,dataset_3,embedding
6655,0.6931471805599453,0.6914711,train,p15,dataset_3,embedding
6510,0.6931471805599453,0.7818191,train,p15,dataset_3,embedding
5309,0.6931471805599453,0.81857395,train,p15,dataset_3,embedding
1169,1.9459101490553132,1.8928083,train,p15,dataset_3,embedding
1223,0.6931471805599453,0.6207678,train,p15,dataset_3,embedding
6569,0.6931471805599453,0.70997584,train,p15,dataset_3,embedding
8843,1.9459101490553132,2.3257325,train,p15,dataset_3,embedding
9685,0.6931471805599453,0.81082684,train,p15,dataset_3,embedding
2211,0.6931471805599453,0.65821904,train,p15,dataset_3,embedding
515,4.1588830833596715,3.402698,train,p15,dataset_3,embedding
1300,2.4849066497880004,2.5296896,train,p15,dataset_3,embedding
6143,0.6931471805599453,0.7023617,train,p15,dataset_3,embedding
921,0.6931471805599453,0.6982188,train,p15,dataset_3,embedding
5093,2.70805020110221,2.8244267,train,p15,dataset_3,embedding
1873,1.0986122886681098,1.348112,train,p15,dataset_3,embedding
8573,1.791759469228055,1.590793,train,p15,dataset_3,embedding
9297,3.1780538303479458,2.2105103,train,p15,dataset_3,embedding
5219,0.6931471805599453,0.7876373,train,p15,dataset_3,embedding
345,2.3978952727983707,1.824647,train,p15,dataset_3,embedding
1393,4.07753744390572,3.1866236,train,p15,dataset_3,embedding
4566,2.302585092994046,1.5842788,train,p15,dataset_3,embedding
3154,1.6094379124341005,1.4165217,train,p15,dataset_3,embedding
614,1.6094379124341005,2.434514,train,p15,dataset_3,embedding
9040,0.6931471805599453,0.47945797,train,p15,dataset_3,embedding
6472,1.9459101490553132,1.437609,train,p15,dataset_3,embedding
645,0.6931471805599453,0.72463584,train,p15,dataset_3,embedding
7588,0.6931471805599453,0.6390268,train,p15,dataset_3,embedding
4444,0.6931471805599453,0.67159015,train,p15,dataset_3,embedding
8557,1.0986122886681098,1.8104557,train,p15,dataset_3,embedding
6161,2.5649493574615367,2.3945177,train,p15,dataset_3,embedding
7118,0.6931471805599453,0.67144865,train,p15,dataset_3,embedding
262,4.394449154672439,3.3689635,train,p15,dataset_3,embedding
92,0.6931471805599453,0.5649512,train,p15,dataset_3,embedding
7427,3.367295829986474,3.127859,train,p15,dataset_3,embedding
5698,1.0986122886681098,1.5843639,train,p15,dataset_3,embedding
2718,1.3862943611198906,1.6895409,train,p15,dataset_3,embedding
4611,0.6931471805599453,0.7300102,train,p15,dataset_3,embedding
432,2.1972245773362196,0.7466707,train,p15,dataset_3,embedding
8113,2.772588722239781,2.4862487,train,p15,dataset_3,embedding
7673,0.6931471805599453,0.6365497,train,p15,dataset_3,embedding
9303,0.6931471805599453,0.64224464,train,p15,dataset_3,embedding
147,0.6931471805599453,0.71656716,train,p15,dataset_3,embedding
9693,0.6931471805599453,0.7900801,train,p15,dataset_3,embedding
2304,0.6931471805599453,0.6852812,train,p15,dataset_3,embedding
8030,1.3862943611198906,1.6018,train,p15,dataset_3,embedding
8048,0.6931471805599453,0.7446127,train,p15,dataset_3,embedding
5079,0.6931471805599453,0.29629993,train,p15,dataset_3,embedding
4044,1.791759469228055,1.5589017,train,p15,dataset_3,embedding
1467,2.6390573296152584,1.6356776,train,p15,dataset_3,embedding
7330,0.6931471805599453,0.7516951,train,p15,dataset_3,embedding
5332,1.3862943611198906,2.6913977,train,p15,dataset_3,embedding
8862,0.6931471805599453,0.83698446,train,p15,dataset_3,embedding
9128,0.6931471805599453,0.84039724,train,p15,dataset_3,embedding
487,1.6094379124341005,1.1623333,train,p15,dataset_3,embedding
2186,1.6094379124341005,1.7398529,train,p15,dataset_3,embedding
2310,0.6931471805599453,0.698634,train,p15,dataset_3,embedding
970,0.6931471805599453,0.55782545,train,p15,dataset_3,embedding
1938,3.912023005428146,3.56236,train,p15,dataset_3,embedding
9616,0.6931471805599453,0.79135525,train,p15,dataset_3,embedding
1802,1.0986122886681098,0.8918817,train,p15,dataset_3,embedding
8414,1.0986122886681098,1.9415504,train,p15,dataset_3,embedding
7401,0.6931471805599453,0.7267245,train,p15,dataset_3,embedding
2321,1.0986122886681098,1.6178975,train,p15,dataset_3,embedding
3703,0.6931471805599453,0.6307561,train,p15,dataset_3,embedding
1158,0.6931471805599453,0.66651785,train,p15,dataset_3,embedding
8994,1.791759469228055,1.9852818,train,p15,dataset_3,embedding
9442,0.6931471805599453,0.63861555,train,p15,dataset_3,embedding
1042,0.6931471805599453,0.5609186,train,p15,dataset_3,embedding
7770,1.3862943611198906,2.2319696,train,p15,dataset_3,embedding
3034,2.6390573296152584,2.5270152,train,p15,dataset_3,embedding
9691,4.762173934797756,4.059099,train,p15,dataset_3,embedding
6133,1.3862943611198906,1.842189,train,p15,dataset_3,embedding
184,1.3862943611198906,0.97194827,train,p15,dataset_3,embedding
7837,1.3862943611198906,1.1948007,train,p15,dataset_3,embedding
1626,2.6390573296152584,2.4239922,train,p15,dataset_3,embedding
1040,0.6931471805599453,0.7776138,train,p15,dataset_3,embedding
5319,0.6931471805599453,0.7221557,train,p15,dataset_3,embedding
8360,4.248495242049359,3.3486452,train,p15,dataset_3,embedding
7158,1.791759469228055,1.6214099,train,p15,dataset_3,embedding
66,0.6931471805599453,0.6290897,train,p15,dataset_3,embedding
1777,1.6094379124341005,2.148166,train,p15,dataset_3,embedding
3899,0.6931471805599453,0.58757746,train,p15,dataset_3,embedding
9647,4.07753744390572,3.6741233,train,p15,dataset_3,embedding
5045,0.6931471805599453,0.6436617,train,p15,dataset_3,embedding
3437,1.3862943611198906,0.9127808,train,p15,dataset_3,embedding
4453,2.833213344056216,2.084995,train,p15,dataset_3,embedding
3148,0.6931471805599453,0.78893995,train,p15,dataset_3,embedding
3593,0.6931471805599453,0.7203896,train,p15,dataset_3,embedding
44,1.0986122886681098,1.3839006,train,p15,dataset_3,embedding
9197,1.6094379124341005,1.169935,train,p15,dataset_3,embedding
8695,0.6931471805599453,0.5862234,train,p15,dataset_3,embedding
3503,1.0986122886681098,1.6145989,train,p15,dataset_3,embedding
9855,0.6931471805599453,0.5191462,train,p15,dataset_3,embedding
9946,1.9459101490553132,1.5708897,train,p15,dataset_3,embedding
4505,2.1972245773362196,2.158357,train,p15,dataset_3,embedding
9978,0.6931471805599453,0.6170652,train,p15,dataset_3,embedding
8487,0.6931471805599453,0.6188931,train,p15,dataset_3,embedding
8641,4.189654742026425,2.5587564,train,p15,dataset_3,embedding
9876,0.6931471805599453,0.65668774,train,p15,dataset_3,embedding
2036,1.0986122886681098,1.9893802,train,p15,dataset_3,embedding
735,3.6375861597263857,3.3215504,train,p15,dataset_3,embedding
4806,1.6094379124341005,1.7706952,train,p15,dataset_3,embedding
2236,0.6931471805599453,0.66395557,train,p15,dataset_3,embedding
722,1.791759469228055,1.740825,train,p15,dataset_3,embedding
5499,1.0986122886681098,1.1468042,train,p15,dataset_3,embedding
1347,3.49650756146648,2.3244333,train,p15,dataset_3,embedding
7296,0.6931471805599453,0.6296755,train,p15,dataset_3,embedding
862,3.044522437723423,2.762662,train,p15,dataset_3,embedding
938,0.6931471805599453,0.626342,train,p15,dataset_3,embedding
1260,0.6931471805599453,0.56799024,train,p15,dataset_3,embedding
9530,0.6931471805599453,0.6413416,train,p15,dataset_3,embedding
7001,1.9459101490553132,1.1187118,train,p15,dataset_3,embedding
2688,2.833213344056216,2.286411,train,p15,dataset_3,embedding
6639,2.1972245773362196,1.6909589,train,p15,dataset_3,embedding
2055,0.6931471805599453,0.5829335,train,p15,dataset_3,embedding
9471,1.791759469228055,1.7392104,train,p15,dataset_3,embedding
3346,1.0986122886681098,1.4021633,train,p15,dataset_3,embedding
1665,1.0986122886681098,2.8834896,train,p15,dataset_3,embedding
6788,2.1972245773362196,1.9196815,train,p15,dataset_3,embedding
3041,3.258096538021482,2.567503,train,p15,dataset_3,embedding
941,0.6931471805599453,0.65598714,train,p15,dataset_3,embedding
2592,0.6931471805599453,0.8101964,train,p15,dataset_3,embedding
2654,1.3862943611198906,1.4389204,train,p15,dataset_3,embedding
1595,2.772588722239781,2.2527308,train,p15,dataset_3,embedding
4481,0.6931471805599453,0.7983076,train,p15,dataset_3,embedding
9494,0.6931471805599453,0.4983735,train,p15,dataset_3,embedding
6856,1.0986122886681098,2.1188343,train,p15,dataset_3,embedding
2787,0.6931471805599453,0.8359853,train,p15,dataset_3,embedding
9990,2.833213344056216,2.3960724,train,p15,dataset_3,embedding
6193,1.0986122886681098,1.1592611,train,p15,dataset_3,embedding
9302,0.6931471805599453,0.6915418,train,p15,dataset_3,embedding
7128,1.0986122886681098,1.7111739,train,p15,dataset_3,embedding
5206,2.70805020110221,2.5844817,train,p15,dataset_3,embedding
1890,1.0986122886681098,1.747978,train,p15,dataset_3,embedding
5395,1.6094379124341005,2.092931,train,p15,dataset_3,embedding
4125,2.302585092994046,1.8443656,train,p15,dataset_3,embedding
8248,0.6931471805599453,0.6511847,train,p15,dataset_3,embedding
7338,1.6094379124341005,1.3683044,train,p15,dataset_3,embedding
2905,1.3862943611198906,1.8155342,train,p15,dataset_3,embedding
7573,1.0986122886681098,1.5551634,train,p15,dataset_3,embedding
8346,2.70805020110221,2.5324097,train,p15,dataset_3,embedding
3353,1.0986122886681098,1.9817861,train,p15,dataset_3,embedding
7538,0.6931471805599453,0.69789946,train,p15,dataset_3,embedding
4360,1.0986122886681098,0.9752011,train,p15,dataset_3,embedding
3487,1.0986122886681098,1.7213615,train,p15,dataset_3,embedding
1869,1.0986122886681098,1.3916551,train,p15,dataset_3,embedding
8001,0.6931471805599453,0.62488323,train,p15,dataset_3,embedding
3038,3.970291913552122,3.7467334,train,p15,dataset_3,embedding
3166,1.0986122886681098,1.5870795,train,p15,dataset_3,embedding
9096,2.0794415416798357,1.9241645,train,p15,dataset_3,embedding
1688,0.6931471805599453,0.61612815,train,p15,dataset_3,embedding
4615,0.6931471805599453,0.6097091,train,p15,dataset_3,embedding
960,1.0986122886681098,1.0291454,train,p15,dataset_3,embedding
4745,1.791759469228055,1.8780389,train,p15,dataset_3,embedding
2372,4.04305126783455,3.2345579,train,p15,dataset_3,embedding
2938,4.574710978503383,3.2016678,train,p15,dataset_3,embedding
762,0.6931471805599453,0.7641902,train,p15,dataset_3,embedding
3980,3.4657359027997265,2.6417563,train,p15,dataset_3,embedding
1212,1.0986122886681098,1.1295024,train,p15,dataset_3,embedding
6729,5.455321115357702,3.7733438,train,p15,dataset_3,embedding
8249,0.6931471805599453,0.70184875,train,p15,dataset_3,embedding
6599,1.3862943611198906,1.8859721,train,p15,dataset_3,embedding
8970,1.0986122886681098,1.36502,train,p15,dataset_3,embedding
8750,1.3862943611198906,1.96815,train,p15,dataset_3,embedding
189,1.0986122886681098,1.263359,train,p15,dataset_3,embedding
3337,0.6931471805599453,0.5692452,train,p15,dataset_3,embedding
9077,2.3978952727983707,2.3046544,train,p15,dataset_3,embedding
55,0.6931471805599453,0.5830848,train,p15,dataset_3,embedding
4133,2.4849066497880004,2.3197153,train,p15,dataset_3,embedding
4107,1.3862943611198906,1.8326449,train,p15,dataset_3,embedding
8124,2.0794415416798357,1.8350205,train,p15,dataset_3,embedding
9826,1.0986122886681098,1.4363523,train,p15,dataset_3,embedding
6957,0.6931471805599453,0.68365043,train,p15,dataset_3,embedding
2778,0.6931471805599453,0.75344574,train,p15,dataset_3,embedding
1205,1.0986122886681098,1.3206949,train,p15,dataset_3,embedding
1686,1.6094379124341005,2.1000373,train,p15,dataset_3,embedding
7446,1.3862943611198906,1.3411312,train,p15,dataset_3,embedding
9319,5.049856007249537,3.2720046,train,p15,dataset_3,embedding
1457,1.791759469228055,2.0603876,train,p15,dataset_3,embedding
5109,4.624972813284271,2.9470804,train,p15,dataset_3,embedding
7676,0.6931471805599453,0.6431686,train,p15,dataset_3,embedding
9278,1.6094379124341005,1.853669,train,p15,dataset_3,embedding
7823,0.6931471805599453,0.5605125,train,p15,dataset_3,embedding
4071,0.6931471805599453,0.51335067,train,p15,dataset_3,embedding
5438,1.0986122886681098,1.2376251,train,p15,dataset_3,embedding
7487,3.9318256327243257,3.0413647,train,p15,dataset_3,embedding
3805,1.791759469228055,1.9547248,train,p15,dataset_3,embedding
8255,0.6931471805599453,0.61645645,train,p15,dataset_3,embedding
9658,0.6931471805599453,0.86541754,train,p15,dataset_3,embedding
787,0.6931471805599453,0.663221,train,p15,dataset_3,embedding
91,2.1972245773362196,1.8523973,train,p15,dataset_3,embedding
5339,3.4011973816621555,2.2303393,train,p15,dataset_3,embedding
6681,0.6931471805599453,0.6056745,train,p15,dataset_3,embedding
2878,0.6931471805599453,0.61438996,train,p15,dataset_3,embedding
7236,2.4849066497880004,1.9232091,train,p15,dataset_3,embedding
2190,2.6390573296152584,2.68679,train,p15,dataset_3,embedding
7285,0.6931471805599453,0.62632966,train,p15,dataset_3,embedding
6159,1.0986122886681098,1.2028339,train,p15,dataset_3,embedding
9589,2.995732273553991,1.9808547,train,p15,dataset_3,embedding
536,1.0986122886681098,2.9738007,train,p15,dataset_3,embedding
8261,0.6931471805599453,0.50927335,train,p15,dataset_3,embedding
368,0.6931471805599453,0.5389163,train,p15,dataset_3,embedding
1766,1.0986122886681098,1.5259554,train,p15,dataset_3,embedding
7935,1.3862943611198906,0.8842646,train,p15,dataset_3,embedding
6110,3.7612001156935624,2.5255544,train,p15,dataset_3,embedding
2705,2.4849066497880004,2.0329893,train,p15,dataset_3,embedding
8783,1.3862943611198906,2.8101053,train,p15,dataset_3,embedding
8655,3.367295829986474,3.188664,train,p15,dataset_3,embedding
9848,0.6931471805599453,0.7103027,train,p15,dataset_3,embedding
6778,0.6931471805599453,0.7612784,train,p15,dataset_3,embedding
5392,1.3862943611198906,1.4290323,train,p15,dataset_3,embedding
1233,0.6931471805599453,0.76409787,train,p15,dataset_3,embedding
2645,0.6931471805599453,0.6723154,train,p15,dataset_3,embedding
6319,1.0986122886681098,1.5505178,train,p15,dataset_3,embedding
2577,1.0986122886681098,0.812378,train,p15,dataset_3,embedding
1408,1.3862943611198906,1.2015774,train,p15,dataset_3,embedding
7295,0.6931471805599453,0.5743786,train,p15,dataset_3,embedding
122,0.6931471805599453,0.63894045,train,p15,dataset_3,embedding
1949,2.70805020110221,2.2342663,train,p15,dataset_3,embedding
9837,0.6931471805599453,0.66332656,train,p15,dataset_3,embedding
9940,0.6931471805599453,0.9218904,train,p15,dataset_3,embedding
9151,2.302585092994046,1.4588982,train,p15,dataset_3,embedding
3482,3.912023005428146,3.7488935,train,p15,dataset_3,embedding
1620,2.833213344056216,2.5919023,train,p15,dataset_3,embedding
6722,0.6931471805599453,0.5428331,train,p15,dataset_3,embedding
1850,0.6931471805599453,0.8415718,train,p15,dataset_3,embedding
8626,0.6931471805599453,0.6054329,train,p15,dataset_3,embedding
7940,1.0986122886681098,1.4870386,train,p15,dataset_3,embedding
2666,2.995732273553991,1.9438847,train,p15,dataset_3,embedding
9734,3.258096538021482,2.9784675,train,p15,dataset_3,embedding
1913,0.6931471805599453,0.63930655,train,p15,dataset_3,embedding
6642,0.6931471805599453,0.6138624,train,p15,dataset_3,embedding
7956,1.0986122886681098,1.2079631,train,p15,dataset_3,embedding
3733,2.5649493574615367,1.8586062,train,p15,dataset_3,embedding
7996,4.248495242049359,3.2675622,train,p15,dataset_3,embedding
4211,1.9459101490553132,2.148153,train,p15,dataset_3,embedding
4943,1.0986122886681098,1.7710043,train,p15,dataset_3,embedding
4045,1.3862943611198906,1.1064606,train,p15,dataset_3,embedding
3222,3.688879454113936,2.3525958,train,p15,dataset_3,embedding
1451,1.9459101490553132,1.9010037,train,p15,dataset_3,embedding
9427,0.6931471805599453,0.6814374,train,p15,dataset_3,embedding
3539,0.6931471805599453,0.747972,train,p15,dataset_3,embedding
3003,1.3862943611198906,1.803724,train,p15,dataset_3,embedding
625,1.3862943611198906,1.7708828,train,p15,dataset_3,embedding
3200,1.791759469228055,1.6839064,train,p15,dataset_3,embedding
7803,1.0986122886681098,1.5219702,train,p15,dataset_3,embedding
7578,0.6931471805599453,0.57744974,train,p15,dataset_3,embedding
2589,1.0986122886681098,1.6348395,train,p15,dataset_3,embedding
551,1.0986122886681098,1.088949,train,p15,dataset_3,embedding
3368,2.1972245773362196,1.9818429,train,p15,dataset_3,embedding
3267,1.791759469228055,1.5992305,train,p15,dataset_3,embedding
2388,0.6931471805599453,0.79132277,train,p15,dataset_3,embedding
1508,4.127134385045092,2.5282378,train,p15,dataset_3,embedding
5751,2.8903717578961645,1.7398654,train,p15,dataset_3,embedding
3374,1.0986122886681098,1.3353353,train,p15,dataset_3,embedding
595,1.0986122886681098,1.32217,train,p15,dataset_3,embedding
4154,1.3862943611198906,2.7933311,train,p15,dataset_3,embedding
4424,0.6931471805599453,0.60631055,train,p15,dataset_3,embedding
4588,0.6931471805599453,0.67978936,train,p15,dataset_3,embedding
4271,0.6931471805599453,1.3075031,train,p15,dataset_3,embedding
363,0.6931471805599453,0.68389225,train,p15,dataset_3,embedding
7870,1.0986122886681098,1.8051705,train,p15,dataset_3,embedding
8787,1.0986122886681098,1.6547282,train,p15,dataset_3,embedding
7093,2.995732273553991,2.204227,train,p15,dataset_3,embedding
257,1.3862943611198906,1.3297657,train,p15,dataset_3,embedding
5372,1.0986122886681098,1.1794664,train,p15,dataset_3,embedding
2766,0.6931471805599453,0.5925086,train,p15,dataset_3,embedding
7712,1.0986122886681098,1.823174,train,p15,dataset_3,embedding
4373,3.5553480614894135,2.920333,train,p15,dataset_3,embedding
9775,1.0986122886681098,1.6326177,train,p15,dataset_3,embedding
2189,0.6931471805599453,0.63215333,train,p15,dataset_3,embedding
5247,2.8903717578961645,2.0648022,train,p15,dataset_3,embedding
6401,1.3862943611198906,1.0200498,train,p15,dataset_3,embedding
3667,1.3862943611198906,1.8958508,train,p15,dataset_3,embedding
7088,0.6931471805599453,0.755375,train,p15,dataset_3,embedding
6767,1.0986122886681098,1.4483079,train,p15,dataset_3,embedding
4344,1.9459101490553132,1.6963347,train,p15,dataset_3,embedding
770,1.791759469228055,1.4088513,train,p15,dataset_3,embedding
7994,4.6443908991413725,3.7566276,train,p15,dataset_3,embedding
6007,0.6931471805599453,0.6496297,train,p15,dataset_3,embedding
9251,1.0986122886681098,2.3621566,train,p15,dataset_3,embedding
8258,0.6931471805599453,0.6335359,train,p15,dataset_3,embedding
4652,0.6931471805599453,0.71313095,train,p15,dataset_3,embedding
9871,1.6094379124341005,1.5452081,train,p15,dataset_3,embedding
137,0.6931471805599453,0.6370502,train,p15,dataset_3,embedding
2617,0.6931471805599453,0.62064195,train,p15,dataset_3,embedding
5784,2.833213344056216,2.1701906,train,p15,dataset_3,embedding
3139,2.9444389791664403,2.4888377,train,p15,dataset_3,embedding
7910,0.6931471805599453,0.77038586,train,p15,dataset_3,embedding
5388,0.6931471805599453,0.5682583,train,p15,dataset_3,embedding
6058,0.6931471805599453,0.6993151,train,p15,dataset_3,embedding
4145,2.1972245773362196,1.7296138,train,p15,dataset_3,embedding
268,0.6931471805599453,0.5561053,train,p15,dataset_3,embedding
8903,2.0794415416798357,2.2903082,train,p15,dataset_3,embedding
4711,1.3862943611198906,1.7544483,train,p15,dataset_3,embedding
3835,0.6931471805599453,0.67657447,train,p15,dataset_3,embedding
6983,0.6931471805599453,0.63705844,train,p15,dataset_3,embedding
3307,1.6094379124341005,1.9374905,train,p15,dataset_3,embedding
1502,1.3862943611198906,2.5061097,train,p15,dataset_3,embedding
1303,0.6931471805599453,0.6501667,train,p15,dataset_3,embedding
3452,5.081404364984463,3.1439564,train,p15,dataset_3,embedding
6006,3.332204510175204,2.6402724,train,p15,dataset_3,embedding
9840,1.0986122886681098,1.6745443,train,p15,dataset_3,embedding
6308,1.0986122886681098,0.70903456,train,p15,dataset_3,embedding
7032,0.6931471805599453,0.7489728,train,p15,dataset_3,embedding
4871,3.80666248977032,3.1560216,train,p15,dataset_3,embedding
3189,0.6931471805599453,0.62140375,train,p15,dataset_3,embedding
4410,4.30406509320417,3.3906393,train,p15,dataset_3,embedding
2613,0.6931471805599453,0.7412914,train,p15,dataset_3,embedding
4300,0.6931471805599453,0.57024395,train,p15,dataset_3,embedding
2406,2.3978952727983707,2.1134572,train,p15,dataset_3,embedding
6717,1.0986122886681098,1.5753068,train,p15,dataset_3,embedding
5539,2.302585092994046,1.699621,train,p15,dataset_3,embedding
9477,0.6931471805599453,0.6868764,train,p15,dataset_3,embedding
1010,0.6931471805599453,0.6241639,train,p15,dataset_3,embedding
1767,1.791759469228055,1.719133,train,p15,dataset_3,embedding
1820,0.6931471805599453,0.6880122,train,p15,dataset_3,embedding
1125,1.6094379124341005,2.5497413,train,p15,dataset_3,embedding
5810,2.1972245773362196,3.161622,train,p15,dataset_3,embedding
7293,0.6931471805599453,0.6003403,train,p15,dataset_3,embedding
9977,1.3862943611198906,1.6849302,train,p15,dataset_3,embedding
9435,2.302585092994046,2.08541,train,p15,dataset_3,embedding
7259,0.6931471805599453,0.7136669,train,p15,dataset_3,embedding
3473,2.4849066497880004,2.1481009,train,p15,dataset_3,embedding
492,1.0986122886681098,1.8743676,train,p15,dataset_3,embedding
2417,0.6931471805599453,1.1842335,train,p15,dataset_3,embedding
3125,0.6931471805599453,0.65354127,train,p15,dataset_3,embedding
4062,4.248495242049359,3.3927135,train,p15,dataset_3,embedding
3645,0.6931471805599453,0.5703509,train,p15,dataset_3,embedding
3019,0.6931471805599453,0.6390691,train,p15,dataset_3,embedding
7178,0.6931471805599453,0.70149744,train,p15,dataset_3,embedding
160,0.6931471805599453,0.5293424,train,p15,dataset_3,embedding
9849,1.0986122886681098,2.2818706,train,p15,dataset_3,embedding
6324,1.0986122886681098,1.2649329,train,p15,dataset_3,embedding
3463,2.6390573296152584,2.2575598,train,p15,dataset_3,embedding
8243,1.0986122886681098,0.9413266,train,p15,dataset_3,embedding
2431,1.0986122886681098,1.3160233,train,p15,dataset_3,embedding
2683,0.6931471805599453,0.60847116,train,p15,dataset_3,embedding
3221,1.6094379124341005,1.9413788,train,p15,dataset_3,embedding
3605,0.6931471805599453,0.63239026,train,p15,dataset_3,embedding
2114,0.6931471805599453,0.63285995,train,p15,dataset_3,embedding
5394,1.3862943611198906,1.4814094,train,p15,dataset_3,embedding
4874,1.6094379124341005,1.1246544,train,p15,dataset_3,embedding
7828,0.6931471805599453,0.6419119,train,p15,dataset_3,embedding
6173,2.0794415416798357,1.4626306,train,p15,dataset_3,embedding
9312,0.6931471805599453,0.557587,train,p15,dataset_3,embedding
4026,1.791759469228055,1.654095,train,p15,dataset_3,embedding
6581,1.0986122886681098,1.3705482,train,p15,dataset_3,embedding
4405,0.6931471805599453,0.49717396,train,p15,dataset_3,embedding
2210,3.49650756146648,2.8027196,train,p15,dataset_3,embedding
6119,1.6094379124341005,1.3962739,train,p15,dataset_3,embedding
961,1.3862943611198906,1.2734369,train,p15,dataset_3,embedding
272,1.0986122886681098,1.9627341,train,p15,dataset_3,embedding
4010,0.6931471805599453,0.6688455,train,p15,dataset_3,embedding
755,4.890349128221754,2.6771874,train,p15,dataset_3,embedding
1101,4.709530201312334,3.868756,train,p15,dataset_3,embedding
4981,3.295836866004329,2.702968,train,p15,dataset_3,embedding
3518,2.3978952727983707,1.8226829,train,p15,dataset_3,embedding
2783,1.3862943611198906,1.7586292,train,p15,dataset_3,embedding
2575,4.02535169073515,2.7875538,train,p15,dataset_3,embedding
9195,2.0794415416798357,1.8604822,train,p15,dataset_3,embedding
5712,2.70805020110221,2.5793605,train,p15,dataset_3,embedding
9248,1.3862943611198906,2.3089228,train,p15,dataset_3,embedding
4630,1.3862943611198906,1.2743236,train,p15,dataset_3,embedding
2861,1.0986122886681098,1.5358744,train,p15,dataset_3,embedding
