bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
576,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1394,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1162,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
853,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
412,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1080,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1242,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
220,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
958,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
381,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
113,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1075,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
178,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
73,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1005,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
735,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
858,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
780,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1234,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
691,1.0986122886681098,1.2444283,train,p25,dataset_2,centrality
309,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1232,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1354,2.1972245773362196,2.418984,train,p25,dataset_2,centrality
793,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1289,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
682,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1044,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
675,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
861,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
292,1.0986122886681098,0.7891778,train,p25,dataset_2,centrality
82,1.0986122886681098,0.8529506,train,p25,dataset_2,centrality
547,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
567,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1129,1.0986122886681098,0.7891778,train,p25,dataset_2,centrality
1317,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
241,1.6094379124341005,1.7367027,train,p25,dataset_2,centrality
388,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
607,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
340,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
477,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
545,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
157,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
302,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
698,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
979,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
252,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1128,0.6931471805599453,0.8529506,train,p25,dataset_2,centrality
382,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
339,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
206,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
300,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
253,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
78,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
1382,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1222,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
45,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
527,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
904,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
504,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1054,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
283,0.6931471805599453,0.8529506,train,p25,dataset_2,centrality
1332,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
424,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1209,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
731,0.6931471805599453,0.9937799,train,p25,dataset_2,centrality
865,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
540,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1303,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
463,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1104,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
693,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
658,1.0986122886681098,0.8529506,train,p25,dataset_2,centrality
63,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
996,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
93,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
903,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1175,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1153,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1414,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
544,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
33,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
1438,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
260,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
623,1.9459101490553132,1.2444283,train,p25,dataset_2,centrality
808,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1185,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
167,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
383,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
245,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
397,2.9444389791664403,2.8238022,train,p25,dataset_2,centrality
1135,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1365,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1183,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
882,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1027,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
500,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
592,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1426,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1066,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1278,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
426,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
323,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
348,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
573,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1302,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
126,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1325,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
546,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1106,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1051,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
502,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1140,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
883,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
4,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1194,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
574,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
453,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
444,0.6931471805599453,0.96335936,train,p25,dataset_2,centrality
1190,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1139,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
425,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1001,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1145,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
410,1.9459101490553132,1.2444283,train,p25,dataset_2,centrality
182,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1119,0.6931471805599453,0.8529506,train,p25,dataset_2,centrality
1384,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
759,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1053,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
116,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
715,2.1972245773362196,2.8238022,train,p25,dataset_2,centrality
871,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
401,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
568,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1191,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
455,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
584,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
569,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
71,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1113,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
797,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
730,0.6931471805599453,0.7709311,train,p25,dataset_2,centrality
384,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
492,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
413,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
470,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
647,1.3862943611198906,1.2444283,train,p25,dataset_2,centrality
282,1.6094379124341005,1.027132,train,p25,dataset_2,centrality
495,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
28,0.6931471805599453,0.7709311,train,p25,dataset_2,centrality
1015,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1045,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1329,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
552,0.6931471805599453,1.103599,train,p25,dataset_2,centrality
1110,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
940,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1344,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
579,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1334,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
516,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
868,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
524,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
553,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
84,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
238,0.6931471805599453,0.9937799,train,p25,dataset_2,centrality
0,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
338,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
777,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
242,1.6094379124341005,1.2444283,train,p25,dataset_2,centrality
684,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1038,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
537,1.0986122886681098,1.2444283,train,p25,dataset_2,centrality
689,0.6931471805599453,1.2444283,train,p25,dataset_2,centrality
1197,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
929,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
168,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
52,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
226,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1281,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
17,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
1024,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
754,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
287,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1217,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
303,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
234,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
995,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
899,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
67,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
40,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
591,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
248,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1377,1.3862943611198906,1.4656641,train,p25,dataset_2,centrality
1328,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
394,3.6375861597263857,3.4095106,train,p25,dataset_2,centrality
66,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
95,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1435,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
114,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1109,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1279,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
638,0.6931471805599453,1.0595278,train,p25,dataset_2,centrality
578,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1052,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1308,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
795,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
758,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
911,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
373,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
179,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
668,1.3862943611198906,1.1679614,train,p25,dataset_2,centrality
165,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1152,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
92,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
875,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
54,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
583,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
775,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
959,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1072,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
605,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
181,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1088,2.3978952727983707,1.7466768,train,p25,dataset_2,centrality
91,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
510,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
783,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
952,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
945,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
683,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
12,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
202,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
608,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
657,0.6931471805599453,0.8529506,train,p25,dataset_2,centrality
988,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
385,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
770,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1277,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
10,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
188,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
558,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
589,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
543,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1227,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
711,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
557,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
703,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
232,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1198,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
441,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
907,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
878,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
1387,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1157,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1029,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
85,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
461,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
835,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
387,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1056,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1349,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
847,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
503,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1017,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
628,4.110873864173311,3.4095106,train,p25,dataset_2,centrality
809,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
826,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1422,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
166,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
920,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
218,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1096,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
648,0.6931471805599453,0.7709311,train,p25,dataset_2,centrality
805,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
670,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
889,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1179,0.6931471805599453,0.9937799,train,p25,dataset_2,centrality
1055,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
249,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
655,1.0986122886681098,0.8529506,train,p25,dataset_2,centrality
475,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1386,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
961,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
111,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
366,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
716,2.5649493574615367,2.9443824,train,p25,dataset_2,centrality
944,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
160,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
765,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1137,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
103,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1093,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
950,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1440,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
467,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1258,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
762,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
391,1.3862943611198906,1.0398262,train,p25,dataset_2,centrality
1351,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
571,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
713,3.5263605246161616,3.214448,train,p25,dataset_2,centrality
1373,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
152,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
998,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
507,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
677,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
47,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
596,1.9459101490553132,1.7466768,train,p25,dataset_2,centrality
1202,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
815,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
534,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1434,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1141,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
97,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
741,1.3862943611198906,0.8529506,train,p25,dataset_2,centrality
997,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
645,1.3862943611198906,1.5020882,train,p25,dataset_2,centrality
1319,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1267,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
233,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
615,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
474,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
734,0.6931471805599453,0.7709311,train,p25,dataset_2,centrality
902,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
446,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
830,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1309,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1360,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
432,1.6094379124341005,1.7466768,train,p25,dataset_2,centrality
1296,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1331,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
255,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
877,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
653,1.0986122886681098,0.8529506,train,p25,dataset_2,centrality
1065,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1211,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
379,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
729,1.0986122886681098,0.8529506,train,p25,dataset_2,centrality
743,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1178,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
2,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1343,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1188,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
521,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1003,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1063,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1393,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
347,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
963,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
69,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
686,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
866,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1167,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1352,1.0986122886681098,1.5862443,train,p25,dataset_2,centrality
196,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1299,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
471,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
145,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1074,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
672,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
23,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
299,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1311,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
705,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
11,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
354,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
194,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
420,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
773,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
174,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1402,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
270,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
888,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1061,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
229,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
622,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
804,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
306,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
887,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
141,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
142,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
50,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
267,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
842,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
819,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1189,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
374,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1425,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1293,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1320,1.0986122886681098,1.1679614,train,p25,dataset_2,centrality
511,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1295,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
893,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
846,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
965,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
864,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
974,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1146,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1136,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1327,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1073,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
380,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1294,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1125,1.0986122886681098,0.8529506,train,p25,dataset_2,centrality
458,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
600,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1398,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1246,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
329,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
531,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1268,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1013,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
353,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
799,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1169,3.737669618283368,2.8629317,train,p25,dataset_2,centrality
984,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
946,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1368,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
445,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
459,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1039,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
986,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
838,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
981,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
450,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
273,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
723,0.6931471805599453,0.95780694,train,p25,dataset_2,centrality
49,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1420,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
438,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
447,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1238,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
937,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
