bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
2716,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
3990,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9503,1.0986122886681098,1.139392,train,p15,dataset_3,centrality
677,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
378,2.3978952727983707,2.1443703,train,p15,dataset_3,centrality
8677,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
5741,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6044,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
5808,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
957,1.6094379124341005,1.7915568,train,p15,dataset_3,centrality
3858,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9937,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5503,3.044522437723423,3.042531,train,p15,dataset_3,centrality
4146,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8330,2.833213344056216,3.1453109,train,p15,dataset_3,centrality
3643,3.713572066704308,3.615436,train,p15,dataset_3,centrality
9805,1.791759469228055,2.2067237,train,p15,dataset_3,centrality
6071,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
4099,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
7021,1.3862943611198906,1.2894194,train,p15,dataset_3,centrality
7289,1.6094379124341005,1.827968,train,p15,dataset_3,centrality
5201,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7454,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
2415,1.791759469228055,1.8797262,train,p15,dataset_3,centrality
6742,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2276,1.0986122886681098,1.0732943,train,p15,dataset_3,centrality
8579,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
2420,4.532599493153256,4.2608247,train,p15,dataset_3,centrality
8449,0.6931471805599453,0.6907754,train,p15,dataset_3,centrality
763,2.1972245773362196,2.19982,train,p15,dataset_3,centrality
5141,2.302585092994046,2.1107128,train,p15,dataset_3,centrality
2504,1.3862943611198906,1.539245,train,p15,dataset_3,centrality
6940,1.3862943611198906,1.5666249,train,p15,dataset_3,centrality
5213,1.6094379124341005,1.4967002,train,p15,dataset_3,centrality
4832,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
9758,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
4600,2.302585092994046,2.4614835,train,p15,dataset_3,centrality
8361,1.6094379124341005,1.6418207,train,p15,dataset_3,centrality
5497,1.3862943611198906,1.3005065,train,p15,dataset_3,centrality
731,0.6931471805599453,0.6997984,train,p15,dataset_3,centrality
5576,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
3964,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9707,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8942,1.0986122886681098,1.1434447,train,p15,dataset_3,centrality
5656,1.3862943611198906,1.4226663,train,p15,dataset_3,centrality
6665,0.6931471805599453,0.70202976,train,p15,dataset_3,centrality
485,4.276666119016055,3.906777,train,p15,dataset_3,centrality
2067,1.3862943611198906,1.4570669,train,p15,dataset_3,centrality
5,0.6931471805599453,0.68208873,train,p15,dataset_3,centrality
6429,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2104,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4051,1.6094379124341005,1.5903931,train,p15,dataset_3,centrality
1847,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
4187,5.075173815233827,3.0067346,train,p15,dataset_3,centrality
7274,2.4849066497880004,2.4250655,train,p15,dataset_3,centrality
8965,0.6931471805599453,0.6818186,train,p15,dataset_3,centrality
6254,1.3862943611198906,1.3799331,train,p15,dataset_3,centrality
759,0.6931471805599453,0.67825925,train,p15,dataset_3,centrality
6715,1.3862943611198906,1.653574,train,p15,dataset_3,centrality
1361,0.6931471805599453,0.69534075,train,p15,dataset_3,centrality
2550,2.3978952727983707,2.2757204,train,p15,dataset_3,centrality
7408,0.6931471805599453,0.689074,train,p15,dataset_3,centrality
5399,0.6931471805599453,0.6888926,train,p15,dataset_3,centrality
6883,3.4657359027997265,3.4622986,train,p15,dataset_3,centrality
7799,2.1972245773362196,2.4567544,train,p15,dataset_3,centrality
2454,4.7535901911063645,4.98529,train,p15,dataset_3,centrality
9689,1.9459101490553132,2.2193089,train,p15,dataset_3,centrality
8327,1.0986122886681098,1.2194694,train,p15,dataset_3,centrality
5266,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
9745,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3099,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2232,2.3978952727983707,2.4686315,train,p15,dataset_3,centrality
2169,1.791759469228055,1.8131679,train,p15,dataset_3,centrality
8801,3.713572066704308,3.4441965,train,p15,dataset_3,centrality
319,0.6931471805599453,0.66476876,train,p15,dataset_3,centrality
7785,2.8903717578961645,2.7145896,train,p15,dataset_3,centrality
5159,1.0986122886681098,1.0859001,train,p15,dataset_3,centrality
7280,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5860,1.0986122886681098,1.0760758,train,p15,dataset_3,centrality
7237,2.0794415416798357,2.0288363,train,p15,dataset_3,centrality
4460,1.0986122886681098,1.0968828,train,p15,dataset_3,centrality
7512,3.737669618283368,3.6016836,train,p15,dataset_3,centrality
8193,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6433,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3871,0.6931471805599453,0.68744296,train,p15,dataset_3,centrality
8027,2.5649493574615367,2.8285651,train,p15,dataset_3,centrality
6800,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
2442,0.6931471805599453,0.7128929,train,p15,dataset_3,centrality
8400,1.3862943611198906,1.4226663,train,p15,dataset_3,centrality
9788,0.6931471805599453,0.6962035,train,p15,dataset_3,centrality
5710,1.0986122886681098,1.0738906,train,p15,dataset_3,centrality
4800,2.0794415416798357,2.164304,train,p15,dataset_3,centrality
6719,1.3862943611198906,1.4107603,train,p15,dataset_3,centrality
9389,1.6094379124341005,1.7263635,train,p15,dataset_3,centrality
5916,2.5649493574615367,2.7416487,train,p15,dataset_3,centrality
9410,2.833213344056216,2.938667,train,p15,dataset_3,centrality
8115,0.6931471805599453,0.6975619,train,p15,dataset_3,centrality
3450,1.6094379124341005,1.7364714,train,p15,dataset_3,centrality
7912,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
1717,1.0986122886681098,1.0526322,train,p15,dataset_3,centrality
1079,0.6931471805599453,0.6911342,train,p15,dataset_3,centrality
4069,0.6931471805599453,0.70202976,train,p15,dataset_3,centrality
2194,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7130,1.6094379124341005,1.5771238,train,p15,dataset_3,centrality
7008,1.0986122886681098,1.0151106,train,p15,dataset_3,centrality
9446,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
3675,1.3862943611198906,1.5119956,train,p15,dataset_3,centrality
6586,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
5024,1.6094379124341005,1.3974156,train,p15,dataset_3,centrality
3546,2.0794415416798357,2.6036928,train,p15,dataset_3,centrality
5011,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2227,5.003946305945459,4.933935,train,p15,dataset_3,centrality
6453,5.442417710521793,4.640006,train,p15,dataset_3,centrality
4971,1.0986122886681098,1.1017542,train,p15,dataset_3,centrality
2218,1.6094379124341005,1.9629253,train,p15,dataset_3,centrality
252,2.4849066497880004,2.1447406,train,p15,dataset_3,centrality
8446,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
1780,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7923,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
8349,3.5263605246161616,2.8683612,train,p15,dataset_3,centrality
135,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
781,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4999,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
4048,1.3862943611198906,1.6659076,train,p15,dataset_3,centrality
2819,3.218875824868201,3.1918733,train,p15,dataset_3,centrality
8415,3.044522437723423,3.1318276,train,p15,dataset_3,centrality
6744,2.3978952727983707,2.998462,train,p15,dataset_3,centrality
8900,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8856,1.791759469228055,2.0946474,train,p15,dataset_3,centrality
8725,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4765,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
2837,1.6094379124341005,1.9472964,train,p15,dataset_3,centrality
2546,1.0986122886681098,1.0962708,train,p15,dataset_3,centrality
2161,3.295836866004329,3.1998022,train,p15,dataset_3,centrality
176,1.0986122886681098,1.5773293,train,p15,dataset_3,centrality
3128,2.0794415416798357,1.9530771,train,p15,dataset_3,centrality
8283,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2616,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1055,3.091042453358316,3.7178996,train,p15,dataset_3,centrality
2366,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
9741,1.3862943611198906,1.3551047,train,p15,dataset_3,centrality
7133,1.6094379124341005,1.6794913,train,p15,dataset_3,centrality
920,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
880,1.6094379124341005,1.805238,train,p15,dataset_3,centrality
9374,1.0986122886681098,1.0468919,train,p15,dataset_3,centrality
2110,1.3862943611198906,1.5374578,train,p15,dataset_3,centrality
9323,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
2448,2.5649493574615367,2.7346578,train,p15,dataset_3,centrality
5112,1.3862943611198906,1.451437,train,p15,dataset_3,centrality
4524,4.060443010546419,4.0577016,train,p15,dataset_3,centrality
5815,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6991,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
1365,0.6931471805599453,0.6866048,train,p15,dataset_3,centrality
2955,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7729,1.0986122886681098,1.1805071,train,p15,dataset_3,centrality
53,1.6094379124341005,1.5826299,train,p15,dataset_3,centrality
1141,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9518,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
3861,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7639,1.3862943611198906,1.4348354,train,p15,dataset_3,centrality
6088,2.6390573296152584,2.5386035,train,p15,dataset_3,centrality
4930,2.995732273553991,2.917948,train,p15,dataset_3,centrality
4965,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6755,3.218875824868201,3.17159,train,p15,dataset_3,centrality
7517,3.8501476017100584,3.960901,train,p15,dataset_3,centrality
6857,0.6931471805599453,0.68983674,train,p15,dataset_3,centrality
6493,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
3250,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8544,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
9346,3.49650756146648,3.63355,train,p15,dataset_3,centrality
1506,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
349,2.5649493574615367,2.60151,train,p15,dataset_3,centrality
754,0.6931471805599453,0.69396913,train,p15,dataset_3,centrality
6039,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9226,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
2397,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
2124,3.9889840465642745,3.7665768,train,p15,dataset_3,centrality
5888,1.9459101490553132,2.1806242,train,p15,dataset_3,centrality
5476,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1903,0.6931471805599453,0.6853953,train,p15,dataset_3,centrality
9863,1.791759469228055,2.4110546,train,p15,dataset_3,centrality
2675,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8577,2.6390573296152584,2.645089,train,p15,dataset_3,centrality
3088,0.6931471805599453,0.68744296,train,p15,dataset_3,centrality
7433,1.9459101490553132,1.9668459,train,p15,dataset_3,centrality
2502,2.4849066497880004,2.292661,train,p15,dataset_3,centrality
2401,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4637,0.6931471805599453,0.6794909,train,p15,dataset_3,centrality
5538,0.6931471805599453,0.692164,train,p15,dataset_3,centrality
5185,1.0986122886681098,1.0937697,train,p15,dataset_3,centrality
3749,1.3862943611198906,1.4090647,train,p15,dataset_3,centrality
565,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8575,3.5263605246161616,3.4839914,train,p15,dataset_3,centrality
2099,2.833213344056216,3.065059,train,p15,dataset_3,centrality
7311,0.6931471805599453,0.68673694,train,p15,dataset_3,centrality
1599,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
2068,1.3862943611198906,1.4226663,train,p15,dataset_3,centrality
2002,1.791759469228055,2.0101743,train,p15,dataset_3,centrality
7962,2.9444389791664403,2.9657357,train,p15,dataset_3,centrality
5338,3.871201010907891,3.4296207,train,p15,dataset_3,centrality
9153,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2820,0.6931471805599453,0.7030953,train,p15,dataset_3,centrality
374,2.3978952727983707,2.6348546,train,p15,dataset_3,centrality
647,2.302585092994046,1.9863387,train,p15,dataset_3,centrality
5246,2.0794415416798357,2.1994617,train,p15,dataset_3,centrality
3328,0.6931471805599453,0.68195033,train,p15,dataset_3,centrality
1401,2.0794415416798357,1.884428,train,p15,dataset_3,centrality
3913,1.3862943611198906,1.3705406,train,p15,dataset_3,centrality
768,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
2924,1.0986122886681098,1.1013826,train,p15,dataset_3,centrality
2765,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1339,1.0986122886681098,1.0364095,train,p15,dataset_3,centrality
6519,1.3862943611198906,1.4745555,train,p15,dataset_3,centrality
4081,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6099,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5353,3.4011973816621555,3.2882411,train,p15,dataset_3,centrality
6362,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
549,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
3059,0.6931471805599453,0.68631214,train,p15,dataset_3,centrality
3411,4.007333185232471,3.9569387,train,p15,dataset_3,centrality
7100,0.6931471805599453,0.6933392,train,p15,dataset_3,centrality
4793,1.791759469228055,1.9728016,train,p15,dataset_3,centrality
596,1.3862943611198906,1.5666249,train,p15,dataset_3,centrality
8175,2.1972245773362196,2.8739479,train,p15,dataset_3,centrality
3464,1.0986122886681098,1.1325462,train,p15,dataset_3,centrality
8257,1.9459101490553132,1.8364402,train,p15,dataset_3,centrality
674,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4798,1.0986122886681098,1.1377957,train,p15,dataset_3,centrality
3644,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4156,2.4849066497880004,3.0778644,train,p15,dataset_3,centrality
7788,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
7435,0.6931471805599453,0.6824047,train,p15,dataset_3,centrality
8218,1.3862943611198906,1.4587514,train,p15,dataset_3,centrality
9711,2.995732273553991,2.939981,train,p15,dataset_3,centrality
2759,1.0986122886681098,1.0822159,train,p15,dataset_3,centrality
8378,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7077,0.6931471805599453,0.67209077,train,p15,dataset_3,centrality
7106,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
4596,2.3978952727983707,1.9340061,train,p15,dataset_3,centrality
5122,2.70805020110221,3.2337472,train,p15,dataset_3,centrality
3462,2.6390573296152584,2.5006857,train,p15,dataset_3,centrality
9139,2.995732273553991,2.4917865,train,p15,dataset_3,centrality
2701,3.5263605246161616,3.575187,train,p15,dataset_3,centrality
9536,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3414,2.302585092994046,2.2565296,train,p15,dataset_3,centrality
3186,1.6094379124341005,1.864077,train,p15,dataset_3,centrality
2062,0.6931471805599453,0.6753539,train,p15,dataset_3,centrality
6837,1.0986122886681098,1.0059913,train,p15,dataset_3,centrality
90,0.6931471805599453,0.6917264,train,p15,dataset_3,centrality
3562,4.02535169073515,3.3250577,train,p15,dataset_3,centrality
3720,1.3862943611198906,1.4892331,train,p15,dataset_3,centrality
3557,3.951243718581427,3.820497,train,p15,dataset_3,centrality
2507,2.5649493574615367,2.7416487,train,p15,dataset_3,centrality
9235,0.6931471805599453,0.66279626,train,p15,dataset_3,centrality
3401,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1492,0.6931471805599453,0.6753539,train,p15,dataset_3,centrality
1787,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9184,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
6863,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
3538,0.6931471805599453,0.662974,train,p15,dataset_3,centrality
1695,1.6094379124341005,1.70618,train,p15,dataset_3,centrality
211,1.9459101490553132,2.758045,train,p15,dataset_3,centrality
2936,1.791759469228055,1.7332504,train,p15,dataset_3,centrality
2680,0.6931471805599453,0.69587153,train,p15,dataset_3,centrality
8136,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4945,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8906,4.836281906951478,4.6865315,train,p15,dataset_3,centrality
9138,0.6931471805599453,0.6772704,train,p15,dataset_3,centrality
2633,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
3855,3.4657359027997265,3.4651418,train,p15,dataset_3,centrality
5551,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6746,3.688879454113936,3.0203059,train,p15,dataset_3,centrality
7203,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8741,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
9593,1.3862943611198906,1.4892331,train,p15,dataset_3,centrality
8824,1.0986122886681098,1.1268938,train,p15,dataset_3,centrality
7999,2.0794415416798357,1.9629253,train,p15,dataset_3,centrality
7655,0.6931471805599453,0.6897707,train,p15,dataset_3,centrality
5644,0.6931471805599453,0.7070391,train,p15,dataset_3,centrality
9565,1.0986122886681098,1.0242081,train,p15,dataset_3,centrality
7653,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6346,2.0794415416798357,2.6064293,train,p15,dataset_3,centrality
1255,1.6094379124341005,1.8986506,train,p15,dataset_3,centrality
9496,4.07753744390572,4.127437,train,p15,dataset_3,centrality
6447,1.791759469228055,1.7711091,train,p15,dataset_3,centrality
5812,1.0986122886681098,1.0945152,train,p15,dataset_3,centrality
9847,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4335,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6884,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3893,0.6931471805599453,0.6898002,train,p15,dataset_3,centrality
4172,0.6931471805599453,0.6741364,train,p15,dataset_3,centrality
9223,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1959,5.075173815233827,4.7121277,train,p15,dataset_3,centrality
5512,1.3862943611198906,1.4030509,train,p15,dataset_3,centrality
6046,2.0794415416798357,2.0956876,train,p15,dataset_3,centrality
3602,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6854,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
2285,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9015,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
9254,4.74493212836325,4.475666,train,p15,dataset_3,centrality
199,2.3978952727983707,2.688751,train,p15,dataset_3,centrality
4122,1.3862943611198906,1.4302411,train,p15,dataset_3,centrality
9653,1.6094379124341005,2.124192,train,p15,dataset_3,centrality
84,1.791759469228055,1.915001,train,p15,dataset_3,centrality
3718,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6551,3.218875824868201,3.3911746,train,p15,dataset_3,centrality
3428,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4412,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3143,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
8640,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6192,0.6931471805599453,0.7065123,train,p15,dataset_3,centrality
5893,2.8903717578961645,2.9089942,train,p15,dataset_3,centrality
1803,2.70805020110221,3.0274944,train,p15,dataset_3,centrality
9456,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3336,0.6931471805599453,0.676822,train,p15,dataset_3,centrality
8456,1.9459101490553132,1.953713,train,p15,dataset_3,centrality
2435,1.3862943611198906,1.4107603,train,p15,dataset_3,centrality
9160,3.4657359027997265,3.498745,train,p15,dataset_3,centrality
5081,0.6931471805599453,0.70202976,train,p15,dataset_3,centrality
2467,0.6931471805599453,0.6997984,train,p15,dataset_3,centrality
3820,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
9611,1.0986122886681098,1.1092969,train,p15,dataset_3,centrality
2629,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3656,1.3862943611198906,1.6102718,train,p15,dataset_3,centrality
7749,1.6094379124341005,1.6714971,train,p15,dataset_3,centrality
1108,1.0986122886681098,1.0962708,train,p15,dataset_3,centrality
3782,2.0794415416798357,1.9165922,train,p15,dataset_3,centrality
7322,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
1128,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
4230,1.3862943611198906,1.369924,train,p15,dataset_3,centrality
946,1.3862943611198906,1.3575331,train,p15,dataset_3,centrality
6839,1.0986122886681098,1.1648755,train,p15,dataset_3,centrality
5977,0.6931471805599453,0.68680346,train,p15,dataset_3,centrality
9717,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
9152,1.3862943611198906,1.653574,train,p15,dataset_3,centrality
9902,2.5649493574615367,2.3041372,train,p15,dataset_3,centrality
3817,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8129,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8578,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6961,1.3862943611198906,1.4943813,train,p15,dataset_3,centrality
5535,2.0794415416798357,2.0688505,train,p15,dataset_3,centrality
1659,1.0986122886681098,1.0676857,train,p15,dataset_3,centrality
9694,1.791759469228055,2.5631409,train,p15,dataset_3,centrality
9933,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
5405,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7663,2.0794415416798357,2.9594502,train,p15,dataset_3,centrality
2873,1.791759469228055,1.8395625,train,p15,dataset_3,centrality
4437,1.0986122886681098,1.1557503,train,p15,dataset_3,centrality
2764,2.302585092994046,2.2812853,train,p15,dataset_3,centrality
5550,1.3862943611198906,1.5666249,train,p15,dataset_3,centrality
8665,2.772588722239781,2.6415,train,p15,dataset_3,centrality
1979,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
4626,1.3862943611198906,1.4892331,train,p15,dataset_3,centrality
2091,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
1162,3.4339872044851463,3.42747,train,p15,dataset_3,centrality
9998,1.0986122886681098,1.113837,train,p15,dataset_3,centrality
1911,1.3862943611198906,1.5626048,train,p15,dataset_3,centrality
496,2.302585092994046,2.3611608,train,p15,dataset_3,centrality
300,1.0986122886681098,1.0962708,train,p15,dataset_3,centrality
2677,4.204692619390966,4.3644786,train,p15,dataset_3,centrality
7458,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5747,1.6094379124341005,2.3600144,train,p15,dataset_3,centrality
1112,0.6931471805599453,0.68744296,train,p15,dataset_3,centrality
3360,0.6931471805599453,0.692164,train,p15,dataset_3,centrality
4504,1.0986122886681098,1.0963985,train,p15,dataset_3,centrality
9924,3.610917912644224,3.781781,train,p15,dataset_3,centrality
576,0.6931471805599453,0.68631214,train,p15,dataset_3,centrality
5795,0.6931471805599453,0.6555338,train,p15,dataset_3,centrality
7070,4.9344739331306915,3.2325861,train,p15,dataset_3,centrality
4587,0.6931471805599453,0.7123609,train,p15,dataset_3,centrality
3580,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2404,4.02535169073515,4.2457747,train,p15,dataset_3,centrality
7390,0.6931471805599453,0.67403436,train,p15,dataset_3,centrality
4826,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
1301,2.0794415416798357,1.77506,train,p15,dataset_3,centrality
1200,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3133,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5018,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3528,1.3862943611198906,1.289346,train,p15,dataset_3,centrality
3342,0.6931471805599453,0.6981803,train,p15,dataset_3,centrality
5482,1.6094379124341005,1.6471703,train,p15,dataset_3,centrality
6588,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9925,0.6931471805599453,0.689074,train,p15,dataset_3,centrality
6644,2.0794415416798357,2.1112392,train,p15,dataset_3,centrality
2842,3.332204510175204,3.5006597,train,p15,dataset_3,centrality
3748,1.0986122886681098,1.0968828,train,p15,dataset_3,centrality
4748,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4908,1.3862943611198906,1.5666249,train,p15,dataset_3,centrality
9923,1.0986122886681098,1.0889082,train,p15,dataset_3,centrality
4440,0.6931471805599453,0.6661943,train,p15,dataset_3,centrality
6097,1.0986122886681098,1.0875983,train,p15,dataset_3,centrality
3439,2.302585092994046,2.1385303,train,p15,dataset_3,centrality
7024,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8227,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4357,2.6390573296152584,2.727003,train,p15,dataset_3,centrality
7991,1.791759469228055,2.1411178,train,p15,dataset_3,centrality
2669,4.8283137373023015,2.3390002,train,p15,dataset_3,centrality
7028,1.6094379124341005,1.5851121,train,p15,dataset_3,centrality
301,3.5553480614894135,3.5314908,train,p15,dataset_3,centrality
1789,1.3862943611198906,1.358397,train,p15,dataset_3,centrality
1087,1.3862943611198906,1.5119956,train,p15,dataset_3,centrality
6770,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7922,0.6931471805599453,0.69587153,train,p15,dataset_3,centrality
766,4.394449154672439,3.8777843,train,p15,dataset_3,centrality
3270,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
3348,3.367295829986474,2.9273965,train,p15,dataset_3,centrality
4696,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
1715,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2243,0.6931471805599453,0.69254947,train,p15,dataset_3,centrality
4370,1.0986122886681098,1.0968828,train,p15,dataset_3,centrality
9792,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
1511,0.6931471805599453,0.6925818,train,p15,dataset_3,centrality
6541,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
2628,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8902,0.6931471805599453,0.6907754,train,p15,dataset_3,centrality
9085,1.6094379124341005,1.6604044,train,p15,dataset_3,centrality
6936,1.6094379124341005,1.6680274,train,p15,dataset_3,centrality
6943,1.6094379124341005,2.1411178,train,p15,dataset_3,centrality
5148,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
1705,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8118,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8786,1.3862943611198906,1.4055402,train,p15,dataset_3,centrality
2486,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
9414,0.6931471805599453,0.68686914,train,p15,dataset_3,centrality
8035,3.9889840465642745,3.8279893,train,p15,dataset_3,centrality
3440,1.791759469228055,1.6868933,train,p15,dataset_3,centrality
3179,3.258096538021482,3.4294376,train,p15,dataset_3,centrality
8106,0.6931471805599453,0.68657476,train,p15,dataset_3,centrality
