bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
4744,test,0.6931471805599453,0.69907856,0.56915355,0.634116055,0.6476079177608195,dataset_3,p20
3454,test,2.0794415416798357,2.0359957,1.8282373,1.9321165,2.047250505256044,dataset_3,p20
7422,test,1.0986122886681098,1.1123031,2.5621982,1.83725065,1.2475481359427794,dataset_3,p20
8717,test,0.6931471805599453,0.69137025,0.6401093,0.665739775,0.6476979308033777,dataset_3,p20
3266,test,1.3862943611198906,1.3461965,1.7599132,1.55305485,1.385734382404944,dataset_3,p20
5228,test,1.3862943611198906,1.5337025,2.1432686,1.83848555,1.6036090710109008,dataset_3,p20
5701,test,1.0986122886681098,1.1123031,1.8068302,1.4595666500000002,1.1687427190609267,dataset_3,p20
8351,test,0.6931471805599453,0.69907856,0.6647673,0.68192293,0.6575830311206484,dataset_3,p20
2663,test,4.1588830833596715,4.0442977,3.3283362,3.68631695,4.108956554730023,dataset_3,p20
9557,test,1.3862943611198906,1.7268224,2.2774665,2.0021444500000003,1.800815567118005,dataset_3,p20
4647,test,3.784189633918261,2.6449301,3.0820801,2.8635051000000002,2.7557348857671453,dataset_3,p20
9968,test,0.6931471805599453,0.6764449,0.7846641,0.7305545,0.6486197753794991,dataset_3,p20
957,test,1.6094379124341005,1.6005434,2.1450665,1.87280495,1.6672062345514282,dataset_3,p20
5893,test,2.8903717578961645,2.9509206,2.6323009,2.7916107500000003,2.9990930343583644,dataset_3,p20
5109,test,5.093750200806762,3.3571877,2.1658945,2.7615410999999996,3.335845371660821,dataset_3,p20
796,test,1.6094379124341005,1.767862,1.3490257,1.5584438500000002,1.7428867667676833,dataset_3,p20
2264,test,0.6931471805599453,0.70162696,0.7937934,0.74771018,0.6734615376831314,dataset_3,p20
7157,test,0.6931471805599453,0.69907856,0.64789915,0.673488855,0.655823224519395,dataset_3,p20
5192,test,0.6931471805599453,0.70162696,0.64189434,0.67176065,0.6576143363888464,dataset_3,p20
7342,test,4.127134385045092,4.067815,2.8170216,3.4424183,4.0779225713016185,dataset_3,p20
27,test,1.6094379124341005,1.9774886,1.749093,1.8632908000000001,1.983489990352053,dataset_3,p20
1114,test,0.6931471805599453,0.70162696,0.7939797,0.74780333,0.6734809738376483,dataset_3,p20
7532,test,1.3862943611198906,1.4161699,2.2200148,1.8180923500000001,1.500116772489206,dataset_3,p20
6717,test,1.0986122886681098,1.2415398,1.7172062,1.4793729999999998,1.2819947779634124,dataset_3,p20
5234,test,0.6931471805599453,0.69907856,0.680062,0.6895702800000001,0.6591786841130745,dataset_3,p20
8444,test,0.6931471805599453,0.6975462,0.7707208,0.7341335,0.667183165847521,dataset_3,p20
144,test,2.302585092994046,2.5641587,2.109314,2.33673635,2.577623971649282,dataset_3,p20
1986,test,3.218875824868201,3.6701064,2.3873858,3.0287461,3.655807819593144,dataset_3,p20
9624,test,1.0986122886681098,1.1005111,3.0253701,2.0629406,1.2846829037037717,dataset_3,p20
2153,test,0.6931471805599453,0.7120115,0.70148844,0.70674997,0.673683066248573,dataset_3,p20
6530,test,1.3862943611198906,1.4161699,2.5215654,1.96886765,1.5315766976435317,dataset_3,p20
3324,test,2.0794415416798357,1.5337025,2.3727796,1.95324105,1.6275533075075104,dataset_3,p20
1409,test,1.3862943611198906,1.5486374,1.8130038,1.6808206,1.5833216847035676,dataset_3,p20
5957,test,0.6931471805599453,0.68584657,2.0271292,1.356487885,0.7871616926320347,dataset_3,p20
256,test,1.791759469228055,2.4074137,1.6501992,2.0288064500000003,2.3810273889791542,dataset_3,p20
2344,test,1.6094379124341005,1.4550662,2.2769926,1.8660294,1.5429606476921263,dataset_3,p20
8978,test,1.9459101490553132,2.1249967,2.0649338,2.09496525,2.156376480183992,dataset_3,p20
2079,test,0.6931471805599453,0.69907856,0.7853771,0.74222783,0.67016591200657,dataset_3,p20
7029,test,1.0986122886681098,1.1234608,0.8081719,0.96581635,1.075140424784853,dataset_3,p20
239,test,1.6094379124341005,1.7397953,1.2645326,1.50216395,1.7074459556119734,dataset_3,p20
2997,test,1.0986122886681098,1.1070348,1.5632203,1.3351275500000002,1.1383297344622625,dataset_3,p20
166,test,0.6931471805599453,0.69464403,0.66616726,0.680405645,0.6535222035080608,dataset_3,p20
6169,test,0.6931471805599453,0.69907856,0.5945143,0.64679643,0.6502537334111865,dataset_3,p20
2860,test,2.0794415416798357,1.7718046,2.174157,1.9729808000000002,1.8327105972725646,dataset_3,p20
4535,test,0.6931471805599453,0.69907856,0.70797,0.70352428,0.6620902471847676,dataset_3,p20
3277,test,1.3862943611198906,1.4441329,0.9204628,1.18229785,1.3910656782942799,dataset_3,p20
6592,test,2.70805020110221,2.8464925,1.8772137,2.3618531000000003,2.821249673907932,dataset_3,p20
8642,test,0.6931471805599453,0.69907856,0.66611403,0.682596295,0.6577235316701519,dataset_3,p20
5019,test,0.6931471805599453,0.69907856,0.6719853,0.68553193,0.6583360647400938,dataset_3,p20
6273,test,1.0986122886681098,1.1123031,2.4213243,1.7668137000000002,1.2328511585525903,dataset_3,p20
596,test,1.3862943611198906,1.5484288,1.7397599,1.64409435,1.575482463387849,dataset_3,p20
6435,test,2.772588722239781,2.4889872,2.218796,2.3538916,2.5177333817221816,dataset_3,p20
8872,test,0.6931471805599453,0.65141135,0.66556597,0.65848866,0.6124461608083118,dataset_3,p20
8955,test,2.4849066497880004,2.3438725,2.0244677,2.1841701000000002,2.3597944827090327,dataset_3,p20
8201,test,0.6931471805599453,0.69907856,0.7516002,0.7253393800000001,0.6666420631203628,dataset_3,p20
9574,test,0.6931471805599453,0.69309974,0.8358596,0.7644796700000001,0.6697607144023296,dataset_3,p20
4205,test,0.6931471805599453,0.69309974,0.7908021,0.74195092,0.6650599922759567,dataset_3,p20
8305,test,2.9444389791664403,2.6999865,2.4207277,2.5603571,2.7389679078180214,dataset_3,p20
5328,test,3.367295829986474,3.5900283,1.7208381,2.6554332,3.5103015182093076,dataset_3,p20
5134,test,2.4849066497880004,2.2553744,1.7295651,1.9924697500000002,2.2450731126459944,dataset_3,p20
9064,test,0.6931471805599453,0.69907856,0.6489301,0.67400433,0.6559307806305016,dataset_3,p20
2623,test,3.5553480614894135,3.4862652,1.6208689,2.55356705,3.401435636310082,dataset_3,p20
8661,test,1.791759469228055,1.895468,2.3442774,2.1198727,1.9677738659275807,dataset_3,p20
8999,test,0.6931471805599453,0.69907856,0.791461,0.74526978,0.6708006281658031,dataset_3,p20
2803,test,0.6931471805599453,0.6939578,0.7287275,0.71134265,0.6593979351355876,dataset_3,p20
5732,test,0.6931471805599453,0.70162696,0.73160166,0.71661431,0.6669732485349178,dataset_3,p20
3632,test,1.0986122886681098,1.0344502,1.3904653,1.21245775,1.0514482532736198,dataset_3,p20
1030,test,0.6931471805599453,0.69907856,0.8800624,0.7895704800000001,0.6800441627917281,dataset_3,p20
9803,test,0.6931471805599453,0.6979849,0.6181922,0.65808855,0.651686465564465,dataset_3,p20
7795,test,0.6931471805599453,0.69907856,0.6881535,0.69361603,0.6600228475283892,dataset_3,p20
1354,test,1.3862943611198906,1.5484288,1.8588252,1.703627,1.5879042109369415,dataset_3,p20
5189,test,1.0986122886681098,1.1125873,0.91708744,1.01483737,1.0761879722392653,dataset_3,p20
6913,test,1.0986122886681098,1.1122286,1.8564925,1.48436055,1.1738531714970777,dataset_3,p20
6699,test,3.6375861597263857,2.8073144,2.1764627,2.49188855,2.8153026042015714,dataset_3,p20
112,test,0.6931471805599453,0.69907856,0.66319495,0.681136755,0.6574189922717242,dataset_3,p20
8044,test,1.3862943611198906,1.5380434,1.5118377,1.5249405500000002,1.541851720891144,dataset_3,p20
5745,test,1.6094379124341005,1.6904442,2.3974648,2.0439545,1.7788239424493095,dataset_3,p20
7766,test,3.091042453358316,3.0020404,2.228143,2.6150917,3.0054239215760585,dataset_3,p20
909,test,0.6931471805599453,0.69907856,0.68453676,0.69180766,0.6596455232262567,dataset_3,p20
1499,test,0.6931471805599453,0.69464403,0.83171093,0.76317748,0.670792908550506,dataset_3,p20
9008,test,1.3862943611198906,1.2198308,1.1644573,1.19214405,1.2037334821963614,dataset_3,p20
5013,test,0.6931471805599453,0.69961685,0.7479099,0.723763375,0.6667677211622134,dataset_3,p20
4581,test,1.0986122886681098,1.0853523,1.8002093,1.4427808,1.1424847100949418,dataset_3,p20
6680,test,2.1972245773362196,2.2705083,3.3813975,2.8259529,2.431761131343058,dataset_3,p20
4465,test,1.0986122886681098,1.1106597,1.058675,1.0846673500000001,1.0891307579418825,dataset_3,p20
1148,test,0.6931471805599453,0.69907856,0.65361553,0.676347045,0.6564195983516927,dataset_3,p20
5246,test,2.0794415416798357,2.1091845,2.0671368,2.08816065,2.1416058390491877,dataset_3,p20
6583,test,0.6931471805599453,0.69907856,0.54754716,0.62331286,0.6453537839197488,dataset_3,p20
8726,test,0.6931471805599453,0.7069782,1.2379007,0.97243945,0.7248705338107477,dataset_3,p20
7869,test,0.6931471805599453,0.7175839,0.80333775,0.760460825,0.6895950564815228,dataset_3,p20
5696,test,0.6931471805599453,0.69907856,0.74825114,0.72366485,0.6662926651190411,dataset_3,p20
5964,test,0.6931471805599453,0.69907856,0.7224446,0.71076158,0.6636003414529893,dataset_3,p20
2691,test,0.6931471805599453,0.69464403,0.8044079,0.7495259649999999,0.6679444602957644,dataset_3,p20
5825,test,0.6931471805599453,0.69907856,0.7790242,0.73905138,0.6695031318346423,dataset_3,p20
4526,test,3.737669618283368,1.7509177,2.753588,2.25225285,1.8733463402339483,dataset_3,p20
8124,test,2.0794415416798357,2.6269693,2.0400329,2.3335011,2.6299822604069805,dataset_3,p20
1489,test,0.6931471805599453,0.6895076,0.7291649,0.70933625,0.655221820774237,dataset_3,p20
6290,test,1.0986122886681098,1.1160531,2.735063,1.9255580499999998,1.2691401260068738,dataset_3,p20
5115,test,1.9459101490553132,2.0798635,2.049538,2.06470075,2.1119540119166897,dataset_3,p20
9531,test,2.6390573296152584,2.5946472,2.0097554,2.3022013,2.596160662954593,dataset_3,p20
5698,test,1.0986122886681098,0.9266909,1.714145,1.32041795,0.9829894150722098,dataset_3,p20
2800,test,0.6931471805599453,0.69907856,0.7211068,0.71009268,0.6634607725452456,dataset_3,p20
3417,test,3.737669618283368,3.4924555,3.1786282,3.3355418500000003,3.569824796871126,dataset_3,p20
3062,test,0.6931471805599453,0.69907856,0.7135765,0.70632753,0.6626751575460063,dataset_3,p20
4459,test,1.791759469228055,1.6320012,3.0348644,2.3334327999999998,1.7898792447731235,dataset_3,p20
5579,test,1.0986122886681098,1.0894479,0.7421227,0.9157853,1.035982864522219,dataset_3,p20
5152,test,0.6931471805599453,0.69309974,0.67065215,0.681875945,0.6525250862459372,dataset_3,p20
5237,test,0.6931471805599453,0.6874491,0.481634,0.58454155,0.6274447928228305,dataset_3,p20
5948,test,0.6931471805599453,0.69464403,0.5595871,0.627115565,0.6424029954662394,dataset_3,p20
3501,test,3.688879454113936,3.7289116,2.108646,2.9187788,3.682514090789807,dataset_3,p20
7850,test,3.9318256327243257,2.939151,2.8309016,2.8850263,3.0086470837467454,dataset_3,p20
224,test,1.0986122886681098,1.0989114,1.5767467,1.3378290499999999,1.1320345239213374,dataset_3,p20
8443,test,1.6094379124341005,1.5906786,0.9506809,1.27067975,1.533240961154978,dataset_3,p20
3583,test,2.8903717578961645,3.067703,2.1674836,2.6175933000000002,3.0613872793776897,dataset_3,p20
3792,test,0.6931471805599453,0.69907856,0.87631375,0.787696155,0.6796530766906567,dataset_3,p20
8839,test,0.6931471805599453,0.69907856,0.7539198,0.72649918,0.6668840604580831,dataset_3,p20
5213,test,1.6094379124341005,1.4631805,2.284818,1.87399925,1.551474798568567,dataset_3,p20
3234,test,1.791759469228055,2.0628624,1.9515929,2.00722765,2.085607334143984,dataset_3,p20
2460,test,1.0986122886681098,1.1246275,1.5239646,1.32429605,1.1509238689869936,dataset_3,p20
4872,test,4.454347296253507,3.6646836,2.6237578,3.1442207,3.6753234266709542,dataset_3,p20
1163,test,0.6931471805599453,0.6895076,0.6519211,0.67071435,0.6471631925817024,dataset_3,p20
3569,test,0.6931471805599453,0.69907856,0.6504631,0.6747708299999999,0.6560907142047062,dataset_3,p20
4113,test,2.70805020110221,2.679815,2.0710943,2.37545465,2.683355652120057,dataset_3,p20
7474,test,1.791759469228055,1.9242812,2.3820534,2.1531673000000002,1.9990489916630565,dataset_3,p20
5406,test,1.9459101490553132,2.011816,1.1960318,1.6039239,1.958355860547558,dataset_3,p20
5340,test,0.6931471805599453,0.6989194,1.6652749,1.18209715,0.7618121828854686,dataset_3,p20
7177,test,2.1972245773362196,2.1240852,2.241651,2.1828681000000003,2.173948180398858,dataset_3,p20
5142,test,0.6931471805599453,0.69907856,0.601665,0.65037178,0.650999745811099,dataset_3,p20
8231,test,3.80666248977032,4.004516,1.7113369,2.85792645,3.9025200806891647,dataset_3,p20
1016,test,0.6931471805599453,0.70324415,0.7063927,0.704818425,0.6658774395648042,dataset_3,p20
7644,test,2.5649493574615367,2.5183845,2.1285453,2.3234649,2.5362059572509157,dataset_3,p20
8193,test,0.6931471805599453,0.69464403,0.7445201,0.719582065,0.6616965347215581,dataset_3,p20
1841,test,0.6931471805599453,0.69309974,0.7159985,0.70454912,0.657255943279622,dataset_3,p20
8180,test,0.6931471805599453,0.69907856,0.6663635,0.68272103,0.6577495581729287,dataset_3,p20
4121,test,1.6094379124341005,1.7042001,1.3702369,1.5372185,1.6847058825233774,dataset_3,p20
7857,test,2.4849066497880004,2.2910488,1.852761,2.0719049,2.2917688334207504,dataset_3,p20
5281,test,1.0986122886681098,1.1123031,1.628948,1.3706255500000002,1.1501847699197651,dataset_3,p20
8989,test,0.6931471805599453,0.69907856,0.8605621,0.77982033,0.6780097513911642,dataset_3,p20
7535,test,0.6931471805599453,0.70162696,0.67946273,0.690544845,0.6615337407527193,dataset_3,p20
4931,test,0.6931471805599453,0.69464403,0.78050464,0.7375743349999999,0.6654507004738824,dataset_3,p20
3090,test,0.6931471805599453,0.6979849,0.94707173,0.822528315,0.6859975410476172,dataset_3,p20
9525,test,0.6931471805599453,0.69907856,0.6955916,0.69733508,0.6607988435611957,dataset_3,p20
485,test,4.276666119016055,4.1619406,3.1457164,3.6538285000000004,4.201507996327679,dataset_3,p20
1160,test,3.610917912644224,3.4744816,2.1148937,2.79468765,3.4417971690514984,dataset_3,p20
8773,test,0.6931471805599453,0.7175839,0.671237,0.69441045,0.6758133571321256,dataset_3,p20
2163,test,2.0794415416798357,2.1511822,1.7515419,1.9513620500000002,2.148522441649707,dataset_3,p20
7063,test,3.258096538021482,3.7357137,1.4146321,2.5751729,3.6165624857086245,dataset_3,p20
8523,test,0.6931471805599453,0.7175839,0.7438227,0.7307033000000001,0.6833860188654279,dataset_3,p20
851,test,0.6931471805599453,0.69464403,0.6525672,0.673605615,0.6521033475359806,dataset_3,p20
8706,test,1.3862943611198906,1.3787462,2.4423482,1.9105472,1.487809651894952,dataset_3,p20
8988,test,3.1354942159291497,3.3525338,3.007114,3.1798238999999997,3.4191924437983046,dataset_3,p20
6631,test,0.6931471805599453,0.69907856,0.7383754,0.71872698,0.6652623569676278,dataset_3,p20
1551,test,0.6931471805599453,0.68679255,0.786368,0.7365802749999999,0.6586139874132456,dataset_3,p20
9468,test,1.3862943611198906,1.55683,2.7557201,2.15627505,1.6894446516508996,dataset_3,p20
2300,test,2.1972245773362196,2.4278626,1.0364437,1.73215315,2.3363951524832904,dataset_3,p20
973,test,0.6931471805599453,0.69464403,0.6397613,0.667202665,0.6507673440409327,dataset_3,p20
706,test,0.6931471805599453,0.69907856,0.53967726,0.6193779100000001,0.6445327394085721,dataset_3,p20
1628,test,0.6931471805599453,0.71205974,0.77870566,0.7453827,0.6817846850034216,dataset_3,p20
5408,test,1.3862943611198906,1.6649734,1.9201441,1.79255875,1.704863172056607,dataset_3,p20
4542,test,2.4849066497880004,2.4014535,2.8215861,2.6115198,2.497580655922662,dataset_3,p20
6245,test,2.302585092994046,1.3929741,2.1690018,1.78098795,1.4727896961680675,dataset_3,p20
7563,test,1.6094379124341005,1.4528633,2.067942,1.76040265,1.5190611739436375,dataset_3,p20
3763,test,0.6931471805599453,0.69907856,0.70832604,0.7037023,0.6621273918356221,dataset_3,p20
7634,test,0.6931471805599453,0.69907856,0.70982915,0.704453855,0.662284207070275,dataset_3,p20
2982,test,0.6931471805599453,0.7180862,0.5673522,0.6427191999999999,0.66545186262476,dataset_3,p20
7246,test,0.6931471805599453,0.69095856,0.84848654,0.76972255,0.6690467858991812,dataset_3,p20
208,test,0.6931471805599453,0.69907856,0.8103388,0.75470868,0.672770095893867,dataset_3,p20
1333,test,3.4657359027997265,3.5366664,2.6068685,3.0717674500000003,3.5521160314860296,dataset_3,p20
3437,test,1.3862943611198906,1.3786231,1.1322594,1.25544125,1.3510149950243524,dataset_3,p20
8195,test,0.6931471805599453,0.6998654,0.7471229,0.7234941500000001,0.6669214062468394,dataset_3,p20
4194,test,1.791759469228055,2.3186548,1.7929833,2.05581905,2.3117212284047692,dataset_3,p20
3394,test,2.5649493574615367,2.4854712,2.0950398,2.2902554999999998,2.5014867411520694,dataset_3,p20
8151,test,1.791759469228055,1.8651725,2.5986638,2.2319181500000003,1.9655730153777078,dataset_3,p20
5570,test,1.3862943611198906,1.7268224,2.5644188,2.1456206,1.830752492731357,dataset_3,p20
348,test,1.0986122886681098,1.1008061,1.2149043,1.1578552,1.0960819597720322,dataset_3,p20
4089,test,0.6931471805599453,0.69907856,0.79585105,0.747464805,0.6712586297231661,dataset_3,p20
5362,test,0.6931471805599453,0.69575816,0.8398968,0.76782748,0.6727038529802551,dataset_3,p20
8313,test,0.6931471805599453,0.69907856,0.6909846,0.69503158,0.6603182082211035,dataset_3,p20
8425,test,1.6094379124341005,1.87616,1.9433496,1.9097548,1.9076293817414338,dataset_3,p20
1280,test,0.6931471805599453,0.69464403,0.6393488,0.6669964150000001,0.650724309077228,dataset_3,p20
2078,test,0.6931471805599453,0.69464403,0.66109896,0.677871495,0.6529934420376485,dataset_3,p20
6626,test,1.3862943611198906,1.5235615,2.5510888,2.03732515,1.6365353969463943,dataset_3,p20
2176,test,1.3862943611198906,1.4620184,1.7552712,1.6086448,1.4951262286396136,dataset_3,p20
1774,test,3.784189633918261,2.6449301,2.2140005,2.4294653,2.665170584969876,dataset_3,p20
7325,test,0.6931471805599453,0.69464403,0.7058635,0.700253765,0.6576636004719804,dataset_3,p20
1244,test,0.6931471805599453,0.69907856,0.75478595,0.726932255,0.6669744234491447,dataset_3,p20
7296,test,0.6931471805599453,0.69464403,0.5538455,0.624244765,0.6418039905023425,dataset_3,p20
5449,test,0.6931471805599453,0.69994867,0.6083751,0.6541618849999999,0.6525252341829151,dataset_3,p20
8634,test,0.6931471805599453,0.68907887,0.81673294,0.752905905,0.6639508268991994,dataset_3,p20
8712,test,1.0986122886681098,1.0994747,2.1997116,1.64959315,1.1975610808820898,dataset_3,p20
7417,test,0.6931471805599453,0.69907856,0.7878464,0.74346248,0.6704235271238458,dataset_3,p20
2275,test,1.0986122886681098,1.1056721,2.1703992,1.63803565,1.2003822545218066,dataset_3,p20
9125,test,1.3862943611198906,1.2147907,1.5406704,1.3777305499999999,1.23820137147912,dataset_3,p20
9226,test,1.0986122886681098,1.1154032,2.8311908,1.973297,1.2785523316516036,dataset_3,p20
9825,test,0.6931471805599453,0.69385105,0.6700209,0.681935975,0.6531719708890866,dataset_3,p20
5414,test,0.6931471805599453,0.69309974,0.8283821,0.7607409199999999,0.6689806078784445,dataset_3,p20
6346,test,2.0794415416798357,2.731191,1.4919305,2.1115607499999998,2.671671714341035,dataset_3,p20
7611,test,0.6931471805599453,0.71205974,0.7249457,0.71850272,0.6761760597249458,dataset_3,p20
1810,test,1.6094379124341005,1.747438,0.9931522,1.3702951,1.686383961200161,dataset_3,p20
2108,test,1.6094379124341005,1.9637058,2.9582849,2.46099535,2.0965663230448657,dataset_3,p20
2869,test,0.6931471805599453,0.69907856,0.55117005,0.6251243049999999,0.6457317498340676,dataset_3,p20
6003,test,0.6931471805599453,0.69464403,0.60342467,0.64903435,0.6469764457301338,dataset_3,p20
2722,test,0.6931471805599453,0.69907856,0.6226924,0.66088548,0.6531934752554778,dataset_3,p20
6114,test,1.3862943611198906,1.5425696,2.8883579,2.21546375,1.6897540436726886,dataset_3,p20
7538,test,0.6931471805599453,0.69907856,0.8170443,0.7580614299999999,0.6734696618311338,dataset_3,p20
5106,test,0.6931471805599453,0.69464403,0.7201362,0.7073901149999999,0.6591526310816033,dataset_3,p20
1684,test,0.6931471805599453,0.69907856,0.7418514,0.72046498,0.6656249982617802,dataset_3,p20
5233,test,0.6931471805599453,0.69907856,0.68708616,0.69308236,0.6599114949510301,dataset_3,p20
1382,test,1.791759469228055,1.8497485,2.7947364,2.32224245,1.9713965154036555,dataset_3,p20
1368,test,0.6931471805599453,0.68901914,0.82756096,0.75829005,0.6650238200072957,dataset_3,p20
5760,test,4.406719247264253,4.455318,3.0301056,3.7427118000000004,4.46776339222453,dataset_3,p20
1516,test,3.784189633918261,3.7164788,3.1932144,3.4548465999999998,3.783869501745583,dataset_3,p20
7171,test,0.6931471805599453,0.69309974,0.6680629,0.6805813199999999,0.652254957082852,dataset_3,p20
3658,test,1.0986122886681098,1.1027216,3.6748502,2.3887859,1.3545383571139575,dataset_3,p20
3821,test,1.0986122886681098,1.1154032,2.6008642,1.8581337000000002,1.2545230059031212,dataset_3,p20
7458,test,0.6931471805599453,0.69907856,0.7920779,0.74557823,0.6708649876060685,dataset_3,p20
5528,test,0.6931471805599453,0.69907856,0.76014423,0.729611395,0.6675334377165875,dataset_3,p20
5938,test,2.6390573296152584,2.7363906,2.1392536,2.4378221,2.744137787281633,dataset_3,p20
6155,test,4.948759890378168,2.6113815,2.5677638,2.58957265,2.6702513459105575,dataset_3,p20
6479,test,0.6931471805599453,0.69464403,0.65602285,0.67533344,0.6524638657719236,dataset_3,p20
8372,test,0.6931471805599453,0.69907856,0.7199549,0.70951673,0.6633405980611449,dataset_3,p20
4541,test,1.0986122886681098,1.116532,1.6734304,1.3949812000000001,1.1588373010846829,dataset_3,p20
9073,test,0.6931471805599453,0.69464403,0.67893046,0.686787245,0.6548537522323202,dataset_3,p20
6763,test,1.0986122886681098,1.1083105,2.0310285,1.5696695,1.1883450583587118,dataset_3,p20
2397,test,0.6931471805599453,0.69464403,0.73276836,0.713706195,0.6604705087715746,dataset_3,p20
5986,test,0.6931471805599453,0.7175839,0.8169904,0.76728715,0.6910193990202483,dataset_3,p20
1192,test,0.6931471805599453,0.69464403,0.8025895,0.748616765,0.6677547517430351,dataset_3,p20
8617,test,1.3862943611198906,1.2020707,1.6934123,1.4477415,1.2420694905601262,dataset_3,p20
4501,test,3.258096538021482,3.3009145,2.537827,2.91937075,3.3212636511860616,dataset_3,p20
4098,test,1.6094379124341005,1.4549832,2.3020847,1.87853395,1.5454996966849557,dataset_3,p20
5931,test,1.791759469228055,2.611607,2.8165267,2.71406685,2.6964180027957054,dataset_3,p20
9247,test,0.6931471805599453,0.69907856,0.7741886,0.73663358,0.6689986473001189,dataset_3,p20
7666,test,0.6931471805599453,0.69907856,0.776764,0.73792128,0.6692673315316955,dataset_3,p20
4614,test,0.6931471805599453,0.6652366,0.562634,0.6139353,0.614823083012871,dataset_3,p20
6266,test,1.3862943611198906,1.483667,1.9373567,1.71051185,1.5346599560588536,dataset_3,p20
71,test,5.0369526024136295,4.680862,3.8672276,4.2740448,4.769063575672412,dataset_3,p20
9215,test,0.6931471805599453,0.69907856,0.64851004,0.6737943,0.6558869569532801,dataset_3,p20
5894,test,0.6931471805599453,0.69907856,0.6261183,0.6625984300000001,0.6535508897576747,dataset_3,p20
8563,test,0.6931471805599453,0.69907856,0.7782373,0.73865793,0.6694210367729713,dataset_3,p20
8074,test,2.995732273553991,3.096252,3.544042,3.320147,3.232083166703606,dataset_3,p20
3353,test,1.0986122886681098,1.0662472,2.2059326,1.6360899,1.1666883482796997,dataset_3,p20
173,test,1.3862943611198906,1.4051454,2.83494,2.1200427,1.5538116348719493,dataset_3,p20
2339,test,0.6931471805599453,0.69907856,0.73908687,0.719082715,0.6653365826297539,dataset_3,p20
2770,test,4.7535901911063645,3.1678827,2.725266,2.9465743499999997,3.214616078947037,dataset_3,p20
9331,test,0.6931471805599453,0.70162696,0.6767863,0.6892066299999999,0.6612545163456686,dataset_3,p20
5402,test,1.0986122886681098,1.0703995,1.2143159,1.1423576999999998,1.0671749095250047,dataset_3,p20
8959,test,0.6931471805599453,0.69309974,0.6877971,0.6904484200000001,0.6543137706119264,dataset_3,p20
1943,test,0.6931471805599453,0.69907856,0.71588665,0.707482605,0.6629161689918308,dataset_3,p20
3666,test,1.3862943611198906,1.3234485,4.3226194,2.82303395,1.6315140839125142,dataset_3,p20
3435,test,4.02535169073515,3.1845517,3.14006,3.16230585,3.273703658940473,dataset_3,p20
5031,test,1.0986122886681098,1.0586351,1.8510723,1.4548537000000001,1.1224454426274544,dataset_3,p20
6123,test,1.6094379124341005,1.4826502,2.5407817,2.01171595,1.596648985374567,dataset_3,p20
1430,test,0.6931471805599453,0.69907856,0.7644467,0.73176263,0.667982302299111,dataset_3,p20
7778,test,1.3862943611198906,1.4932593,1.3039198,1.39858955,1.4776751427324075,dataset_3,p20
9379,test,0.6931471805599453,0.69464403,1.2813866,0.988015315,0.7177063052471842,dataset_3,p20
879,test,2.833213344056216,2.91244,2.9350529,2.9237464500000003,2.9941731163181178,dataset_3,p20
5636,test,1.6094379124341005,1.6596301,2.2810764,1.97035325,1.73744922339701,dataset_3,p20
4742,test,1.0986122886681098,1.0740063,1.9208834,1.49744485,1.1443107510011425,dataset_3,p20
6789,test,1.9459101490553132,1.8251386,3.3888118,2.6069752,2.010028189192993,dataset_3,p20
5721,test,0.6931471805599453,0.69907856,1.01793,0.85850428,0.6944275013664367,dataset_3,p20
124,test,2.0794415416798357,2.3543613,2.2305818,2.29247155,2.391248139444831,dataset_3,p20
3388,test,1.0986122886681098,1.0623695,1.4297924,1.24608095,1.0820371896457102,dataset_3,p20
1626,test,2.6390573296152584,2.5380547,2.7056873,2.621871,2.6150779791415406,dataset_3,p20
5840,test,4.060443010546419,4.2415514,3.5747685,3.90815995,4.321793739421812,dataset_3,p20
7935,test,1.3862943611198906,1.2360241,0.9309357,1.0834799,1.1947328410832672,dataset_3,p20
321,test,2.3978952727983707,2.3674543,1.6769176,2.02218595,2.3459067773906037,dataset_3,p20
3476,test,1.3862943611198906,1.424398,2.4560213,1.9402096500000001,1.5325443731674027,dataset_3,p20
9337,test,0.6931471805599453,0.69907856,0.7698209,0.73444973,0.6685429774553349,dataset_3,p20
5666,test,1.0986122886681098,1.1199676,2.743029,1.9314983,1.2736847438220045,dataset_3,p20
963,test,2.0794415416798357,2.0452957,2.6631782,2.3542369499999998,2.143180119282717,dataset_3,p20
1038,test,0.6931471805599453,0.69907856,1.2407258,0.9699021800000001,0.7176711599520875,dataset_3,p20
9063,test,0.6931471805599453,0.69464403,0.79208565,0.7433648399999999,0.6666589146436155,dataset_3,p20
3665,test,0.6931471805599453,0.69907856,0.6814044,0.6902414800000001,0.659318732925868,dataset_3,p20
6919,test,0.6931471805599453,0.69907856,0.6738142,0.68644638,0.6585268687282628,dataset_3,p20
3912,test,3.1780538303479458,3.11577,2.5485275,2.83214875,3.1467399766402604,dataset_3,p20
7502,test,1.0986122886681098,1.107813,0.8167955,0.96230425,1.0611955872277852,dataset_3,p20
3534,test,1.6094379124341005,2.2134953,1.8195696,2.0165324499999997,2.214733810327422,dataset_3,p20
8090,test,0.6931471805599453,0.69309974,0.7658092,0.72945447,0.6624525533804958,dataset_3,p20
